id,Rings
90748,13.668940647583224
90749,9.135996546334505
90750,4.504252023005558
90751,7.084827026928178
90752,8.605320661361965
90753,7.916516384865959
90754,8.350136645162767
90755,9.014328247601698
90756,8.887725078663603
90757,11.93198528160546
90758,8.809250861028294
90759,7.641078311759932
90760,8.019401186098081
90761,10.299585575984441
90762,9.702718167625072
90763,7.351838032073356
90764,13.764278755313978
90765,12.701610982201734
90766,6.949464665295818
90767,15.281668837676975
90768,13.863795882252031
90769,6.423752421191824
90770,10.913323570143469
90771,10.511399852554543
90772,5.993602389589594
90773,8.041663348108132
90774,7.605978445313765
90775,9.933330483235128
90776,7.578176899981413
90777,10.72343890996591
90778,10.74988758927926
90779,10.243368114998388
90780,11.320421211295134
90781,8.992284744696304
90782,7.632330280632955
90783,11.948506227139017
90784,7.143951133911594
90785,8.305450052388995
90786,6.237277887782337
90787,9.203289596193002
90788,4.478662434626556
90789,10.937573008359838
90790,9.280682112807593
90791,6.6923948849189365
90792,6.720313686857379
90793,6.449800442008839
90794,5.978123307948184
90795,11.534374907868184
90796,11.06942730016384
90797,10.998627583682794
90798,11.334781618792347
90799,7.992404768564213
90800,15.865233205529602
90801,10.817504751071372
90802,7.171229219727501
90803,11.3995190666391
90804,17.871300126114626
90805,9.68079736467571
90806,9.017959009863867
90807,9.89907759877924
90808,10.169553494498865
90809,10.866196271021728
90810,9.813361433288797
90811,9.597387794577909
90812,6.08332620510924
90813,10.400800397328526
90814,7.317701180377704
90815,7.170955273833343
90816,5.909193644686059
90817,10.873146947015996
90818,9.433514295487738
90819,7.061114824825273
90820,6.946965052642129
90821,9.844932290540907
90822,6.98616569754785
90823,5.703571443447527
90824,12.49156462403081
90825,8.265512614007346
90826,5.592781711249014
90827,4.728048805148753
90828,10.955405032285427
90829,11.652385988525328
90830,9.934130679759402
90831,8.61634216901163
90832,9.014022654969082
90833,12.877748099395983
90834,10.616950151257818
90835,9.786488159923405
90836,8.674911743983351
90837,5.532448618194307
90838,12.609568511290759
90839,8.286134614547615
90840,9.404799521845867
90841,10.616946495761665
90842,11.643435324380711
90843,11.914238392786224
90844,12.923838380111198
90845,10.461473495410232
90846,11.119523055126498
90847,6.863956139433258
90848,10.979482071724494
90849,9.557203550234936
90850,8.847499714060602
90851,14.651561147236553
90852,6.34400876187631
90853,11.6544333314881
90854,12.634512674284448
90855,7.3960214815730385
90856,8.685739609086918
90857,10.51620724715339
90858,13.14568262523871
90859,11.301867627820503
90860,12.080929385645822
90861,10.016488874600448
90862,12.051762478533943
90863,8.911112357265697
90864,8.832715291350725
90865,13.72817307567345
90866,13.898159074846351
90867,12.204430212262592
90868,12.229220467331583
90869,8.409765717712952
90870,12.160810865335918
90871,10.73579297155015
90872,14.136791247027272
90873,7.781112171932166
90874,13.591641446988053
90875,8.68309859131732
90876,11.043667827001679
90877,8.890756450937962
90878,7.879860562569074
90879,9.709782280158844
90880,8.308655985045588
90881,13.164211450389697
90882,10.88309705624377
90883,11.002791629260221
90884,15.041518918373338
90885,10.947898087108376
90886,12.404508904486137
90887,5.514875538438282
90888,9.444232604698122
90889,13.655501569198819
90890,10.469365759935371
90891,10.754155299529511
90892,10.017567534319202
90893,4.7679453733635855
90894,10.991583274509681
90895,11.449600672147577
90896,6.658334586770317
90897,5.650505295807095
90898,6.096978205779152
90899,12.569983978459465
90900,11.27271834321508
90901,12.966887470689734
90902,8.693729084608826
90903,7.027650150985222
90904,7.02365547418608
90905,8.094239548266112
90906,7.476520830153459
90907,12.173252815542432
90908,4.559180090876359
90909,13.803154454251203
90910,9.709377885961551
90911,8.072335997632825
90912,14.048895345668809
90913,9.354363031321833
90914,9.333028069738212
90915,7.093887617124604
90916,9.301613839750054
90917,11.639396155502027
90918,7.796711776668588
90919,8.333062359177454
90920,11.517446512333546
90921,6.689737368499358
90922,7.999688749339665
90923,9.92998858925417
90924,9.864759740975064
90925,11.439581543693306
90926,10.053149988665936
90927,11.062617336729074
90928,12.865820255594281
90929,13.236967547061756
90930,10.33743702512225
90931,11.533088878914686
90932,12.45842967229563
90933,12.547195530004823
90934,14.30515241418812
90935,8.923677351410586
90936,10.803924933170315
90937,12.439586287083928
90938,9.090725976394411
90939,8.891614749479809
90940,8.298707337348164
90941,7.244758151948343
90942,5.413598061198528
90943,12.137759052626315
90944,6.915710294090326
90945,9.622350731112876
90946,9.574556986444241
90947,10.808652503174079
90948,11.208110904483394
90949,11.321068121869237
90950,11.340125730804484
90951,10.26015669216897
90952,8.351465920062378
90953,7.241682252645065
90954,10.67454361387945
90955,8.845244528294504
90956,7.683376601947547
90957,10.127453448345264
90958,4.109222512274161
90959,7.69456112479342
90960,7.067076270452974
90961,6.84123087694154
90962,11.047454967817758
90963,5.574092847479054
90964,11.667161418101982
90965,6.557219590550288
90966,10.730207686555469
90967,9.864776666558727
90968,13.544157296750445
90969,10.43855850085766
90970,9.962807088126338
90971,7.422193101052244
90972,9.895347990003184
90973,11.0353707298267
90974,8.430949539952714
90975,10.51862168151132
90976,8.432181430557328
90977,8.907980161429165
90978,6.425899100352154
90979,11.122135686539135
90980,9.044435969695227
90981,10.931871152605616
90982,12.249643470139887
90983,4.5389702733207935
90984,10.391192178328762
90985,6.432935330339729
90986,12.309860174005115
90987,8.668739096154823
90988,7.624196279924897
90989,11.548469535043257
90990,10.070496529762593
90991,7.151275378542137
90992,5.249019597593817
90993,9.048888311365625
90994,10.9070118345119
90995,7.010431248179225
90996,13.5532257044119
90997,10.034369634293554
90998,7.12666138974132
90999,6.1004259879296985
91000,11.96157028819881
91001,7.442014356182472
91002,8.60409304569389
91003,10.747932688375819
91004,9.589831170316316
91005,7.874808356811179
91006,11.401484934239127
91007,8.389587657704567
91008,8.1542569568386
91009,12.887793026837112
91010,10.076338251023415
91011,9.944709343365538
91012,9.451135388818573
91013,10.970486340952398
91014,9.484611360519644
91015,9.142593080873185
91016,7.483715515089427
91017,11.28906911130895
91018,6.901210358859352
91019,11.418125561817206
91020,8.179120986831958
91021,9.642886643961383
91022,8.58366839446102
91023,6.011406801429416
91024,7.075438508048269
91025,12.731733645583592
91026,9.231235978456606
91027,7.094387321120102
91028,13.656510792625317
91029,10.636322799142317
91030,9.146688005155903
91031,8.830875378292035
91032,6.695626569179577
91033,5.201234890904957
91034,11.728961007451835
91035,7.476537428032615
91036,12.135140292985756
91037,7.122802630361732
91038,12.205913677234637
91039,11.8495144276987
91040,8.858457581856806
91041,7.361329319536002
91042,10.636817328440264
91043,11.656185370694294
91044,7.4396331617284535
91045,7.760347267188106
91046,7.568110674694594
91047,7.14103688521509
91048,10.136792294146122
91049,10.89637588118073
91050,11.58811323101185
91051,8.65619603991269
91052,10.38375721232689
91053,10.831199854873955
91054,8.62379561601327
91055,7.670475097323829
91056,13.153411655473748
91057,12.596008110853154
91058,16.22239467974997
91059,12.247232841265458
91060,10.339628357445699
91061,8.229594568144421
91062,15.22554021725295
91063,8.677861415052101
91064,11.344865103108923
91065,8.957114773280798
91066,9.783787556937533
91067,9.040774088817578
91068,9.234296534902603
91069,8.913957606879233
91070,8.58055459892075
91071,7.751183191581662
91072,5.625084626176345
91073,6.125040912620338
91074,12.489111490110888
91075,7.395396508068945
91076,15.23449045605809
91077,8.840950503299334
91078,6.737780104494206
91079,7.2262365895414185
91080,9.043627710210682
91081,7.522694150759269
91082,10.235585698210889
91083,10.469473364869495
91084,8.104873657979184
91085,11.182827290542438
91086,11.017061823059125
91087,13.50781020747598
91088,9.56587126448071
91089,10.55817039875724
91090,11.067501002832941
91091,9.174664720817193
91092,10.422246524236183
91093,7.312857065830096
91094,6.091156948445315
91095,8.710912924906065
91096,11.263621940769575
91097,15.547037689308917
91098,6.960162276476316
91099,6.967820531016547
91100,9.695057124605965
91101,12.21040832763006
91102,8.003968914899978
91103,8.930906618786898
91104,10.303835158002896
91105,14.932413115999708
91106,11.471086844631094
91107,6.6126346313908595
91108,10.152365410094626
91109,12.243186258553266
91110,14.884153090937966
91111,8.882258522718493
91112,7.2894079468770805
91113,9.413083839330772
91114,6.692273821004706
91115,11.836090557955602
91116,6.172810298321511
91117,8.56105090907614
91118,6.628976228177123
91119,8.097351352557293
91120,10.282673737036557
91121,9.704227512275184
91122,6.658088107695362
91123,9.93538582419314
91124,12.917073375337916
91125,8.345401627418545
91126,8.464596381271337
91127,6.422255229331698
91128,6.849320948741827
91129,8.478708174422124
91130,9.7865503525202
91131,8.180456845342869
91132,13.103602771687186
91133,10.259797039971758
91134,9.708127704291705
91135,7.232031741593355
91136,10.810272371604542
91137,12.731113394400442
91138,8.322108506157143
91139,9.002170272017667
91140,9.161893401350923
91141,9.075868919986991
91142,10.038109581597343
91143,6.601647336004438
91144,11.206357654303796
91145,11.686919069631582
91146,5.993330013752473
91147,11.021868504021331
91148,13.634296363323761
91149,7.603240659652958
91150,15.033772613467944
91151,11.113042171311015
91152,9.956065076907356
91153,9.54690166139967
91154,7.832530117294571
91155,10.430449390199044
91156,6.813868064550679
91157,11.008740110030544
91158,9.47942086090096
91159,9.437894791840673
91160,8.635924396446805
91161,9.609390059749995
91162,11.154233744495414
91163,6.116491426545792
91164,9.233779443537783
91165,10.851236707053278
91166,9.91222826491341
91167,8.955077035782912
91168,14.457233515039192
91169,9.511651204594102
91170,7.032949257483435
91171,9.471623906803305
91172,9.601452937896074
91173,10.718649624027845
91174,6.402718391699302
91175,10.237790817370827
91176,9.97069355202646
91177,11.609474006465225
91178,5.19623395909824
91179,12.35506536374022
91180,11.914631161573617
91181,9.560317849864294
91182,11.017183696790873
91183,7.372595918581939
91184,6.399724640594702
91185,10.846484146117696
91186,9.811073737189409
91187,9.159823697659878
91188,9.096459171494798
91189,11.137686304371238
91190,5.97344133975109
91191,8.736805658262902
91192,12.625899545276614
91193,8.304998282972836
91194,7.723179535544826
91195,7.8676342094741685
91196,8.488179529883698
91197,8.165130373349948
91198,6.935834124477589
91199,7.204158694164015
91200,9.92158394259031
91201,10.19629607141142
91202,11.147338871064393
91203,7.1908495695801395
91204,7.2211748736709325
91205,16.231723743260286
91206,12.53924467167311
91207,12.786037118179413
91208,10.346161597456538
91209,10.316449902137325
91210,6.76280215980313
91211,10.446641871070812
91212,10.106483178329533
91213,6.318141729558524
91214,13.769161589631725
91215,8.789650432985523
91216,5.698113003815408
91217,8.565606589856074
91218,10.288146067940078
91219,10.653397168585007
91220,11.098111354985889
91221,7.050169213913515
91222,11.218249762203216
91223,11.925706123218735
91224,9.678401086531268
91225,12.284315925330938
91226,11.734543382024732
91227,7.085156661218395
91228,9.6891790036138
91229,10.029192767351725
91230,11.14362058631334
91231,11.364919496934712
91232,6.917785726078673
91233,13.258292343572457
91234,7.284267488557578
91235,10.197042881041702
91236,9.712821024644553
91237,7.584245539710842
91238,8.433345364065266
91239,8.504372408172216
91240,8.62030047209407
91241,12.9220147586106
91242,10.260190339986409
91243,12.179916686418421
91244,13.327195964072226
91245,11.575770383537158
91246,6.825972589357004
91247,9.3722141079681
91248,10.794376070382429
91249,10.693970994142568
91250,7.470069182664952
91251,12.804843311508579
91252,12.01244732425355
91253,7.640075498401588
91254,6.931045957267859
91255,11.425136552410887
91256,10.525936202241084
91257,7.243083225288959
91258,7.970950513497823
91259,13.23488793760984
91260,9.790904922108227
91261,8.77582081754228
91262,9.38134623870403
91263,6.239114866251686
91264,9.117739761879156
91265,7.026454923197406
91266,11.374935181598584
91267,7.79413592619585
91268,7.135627351322567
91269,9.448708846167886
91270,16.637080851273293
91271,6.78044627578074
91272,9.24603112112034
91273,13.048798700210607
91274,10.292520083926574
91275,9.722468646153677
91276,12.558077788499507
91277,11.83640169882289
91278,11.443972078436229
91279,8.706821429722778
91280,8.922802334512362
91281,7.567487890351634
91282,11.094095817660943
91283,9.453922183335438
91284,9.83654516636705
91285,10.761609191912328
91286,8.444036568404432
91287,9.358473046756387
91288,10.144739740857295
91289,9.770060749394805
91290,7.320664583520738
91291,7.306802078780381
91292,20.44517530963765
91293,12.238090838673687
91294,9.414102223743877
91295,12.195635895629335
91296,8.166324483251403
91297,12.53224584678064
91298,12.94220159686633
91299,7.976511000336148
91300,7.3973287470979
91301,8.812744741981186
91302,9.4498984279457
91303,9.916864732444523
91304,10.399939176137043
91305,11.05230157691958
91306,6.093561775215551
91307,8.816835787824074
91308,11.380054198948677
91309,12.099407574167087
91310,10.829192810755757
91311,8.190297850080581
91312,10.904414752880866
91313,9.500183407419657
91314,6.3886388865379455
91315,9.06464166092463
91316,7.217405000521373
91317,9.754973001382316
91318,8.040776045589025
91319,7.016364115733655
91320,8.604688231427335
91321,7.559260659235955
91322,4.40128731261368
91323,9.147597920000303
91324,7.164930831214216
91325,7.236320999603439
91326,11.040711219911215
91327,13.434964351997104
91328,11.174424318748752
91329,9.384956256039183
91330,9.789932784037603
91331,9.166166697346922
91332,14.720911012094355
91333,8.378231010663644
91334,10.47676973311517
91335,4.873833731183958
91336,12.371982989198003
91337,10.885715244989902
91338,9.458162405351548
91339,10.51410602103961
91340,7.611230899851045
91341,6.201578624493842
91342,10.221062413194105
91343,7.518519689472207
91344,6.833122091693073
91345,7.491746687693265
91346,7.596575133969658
91347,11.285594506322548
91348,9.410736215271127
91349,10.238713080736675
91350,4.758086555077179
91351,12.156263276040818
91352,9.914597216957594
91353,10.38244589838727
91354,7.983790774643342
91355,7.465461857347135
91356,11.16777736820202
91357,11.589838260944736
91358,16.702656833524806
91359,10.518893598024354
91360,5.971105193685963
91361,9.774006452698869
91362,8.425230195487396
91363,11.045392641220653
91364,7.600959076733703
91365,8.104266294223349
91366,10.371924915690073
91367,10.603595567055596
91368,7.181167048325248
91369,9.414740355770757
91370,10.765394211982619
91371,8.564402474275479
91372,7.106496302582413
91373,10.693864248084106
91374,6.512133614907454
91375,9.144870135765172
91376,9.140287397040126
91377,10.605928707446253
91378,11.584673586126655
91379,7.005747430381141
91380,9.78783769874556
91381,11.437410591034709
91382,4.88605500155138
91383,6.559599760573213
91384,9.210909849105002
91385,11.023612501268616
91386,9.266790879568857
91387,11.210397568548983
91388,13.839285002130232
91389,6.431661958193654
91390,7.867024645883532
91391,7.869510843797871
91392,11.415262689940075
91393,8.86041737059438
91394,10.203947594443642
91395,9.756216390834064
91396,10.369017184423546
91397,11.72236660017461
91398,12.490851677861695
91399,7.742742703404175
91400,6.740403813306785
91401,10.366540178004112
91402,13.11887045870774
91403,5.8976608887486055
91404,9.480514547613238
91405,12.416372389355134
91406,12.494741333514838
91407,7.333373693291941
91408,8.583734184423074
91409,12.492839446050922
91410,8.723231595137182
91411,10.898339818969633
91412,11.627377369103668
91413,9.376518933478641
91414,7.858615758152026
91415,9.517417126890994
91416,9.420961180149
91417,9.667349800388855
91418,11.38368795867068
91419,10.870578993220514
91420,12.25975564174244
91421,9.576967127452859
91422,9.85513388140008
91423,14.669264345902958
91424,7.35667757194623
91425,9.997721499945131
91426,7.815660631077776
91427,9.133547410592978
91428,10.429052262833427
91429,7.442749922986736
91430,12.147500883032004
91431,6.649106068215243
91432,15.478520650085542
91433,6.393181000005082
91434,10.409456493869191
91435,11.481016134604705
91436,11.287602727389292
91437,10.723390040615401
91438,8.140195428206667
91439,11.140621760013817
91440,12.180148443507631
91441,7.5413487101364085
91442,10.048587041567819
91443,14.170530445415984
91444,10.170997406805593
91445,9.990163872026692
91446,6.871198086187945
91447,15.180817278093569
91448,6.143219176044759
91449,10.37778199683858
91450,13.50584971716343
91451,12.413072222301224
91452,8.732416762914449
91453,8.694139332819475
91454,10.073086962927544
91455,18.03643990148517
91456,9.883153293615235
91457,6.446155201739388
91458,11.223569222628894
91459,11.045851639294366
91460,10.381821746474433
91461,10.19333817134615
91462,7.964136227849389
91463,12.479008871656998
91464,9.176849594876144
91465,9.165363808708886
91466,10.671553413461627
91467,17.688201278353876
91468,10.783732076127169
91469,12.759808649058842
91470,7.10069709313551
91471,9.20234876913891
91472,4.779546899626791
91473,10.042437890964523
91474,9.54663393658345
91475,10.489753485406169
91476,14.393754851634842
91477,7.49269676080527
91478,8.932085617700668
91479,5.002801315555055
91480,13.269137765646578
91481,12.562036720362219
91482,9.712392791023682
91483,8.073115317726172
91484,6.069375300202205
91485,9.651652376401428
91486,9.96574286421978
91487,9.56177164441989
91488,13.18344630616009
91489,17.36229002355149
91490,10.752176649930117
91491,7.286000674723864
91492,10.594458318119774
91493,7.479621406333018
91494,10.865688388498915
91495,9.55934756595487
91496,11.040793258376876
91497,7.848151937307841
91498,7.614821539152042
91499,9.461468985269933
91500,9.932706021650489
91501,10.591803686614917
91502,10.593079704875992
91503,9.212786440031223
91504,7.473548662793297
91505,8.038966981887464
91506,12.250130782329023
91507,10.003482552503044
91508,7.916676321176477
91509,10.041243054807083
91510,11.433091577010378
91511,11.448660449534074
91512,10.351946062888516
91513,8.47854772584918
91514,8.133025135927573
91515,9.132695643072429
91516,9.930590029878667
91517,5.165985398322712
91518,12.255711486696974
91519,6.982646239447384
91520,6.50872544445356
91521,11.796940430595638
91522,7.5689927204060155
91523,10.347498183037295
91524,7.145962724269127
91525,11.37890641972212
91526,7.754148832615663
91527,8.519279539438244
91528,12.865113570882828
91529,7.855325213838588
91530,6.0585615122286525
91531,10.916707590529743
91532,15.974947061604688
91533,11.435548181478854
91534,9.193694611759108
91535,9.098249034352701
91536,11.535768023695331
91537,12.63505561553465
91538,7.966284133753431
91539,8.935817288631348
91540,11.22250636094042
91541,9.183574089283308
91542,11.028864029156843
91543,16.634866142711402
91544,7.977531073166046
91545,6.10832555430356
91546,11.42635320576468
91547,8.83647683805791
91548,10.943537318218182
91549,8.267683474843691
91550,8.739826988225843
91551,8.249858082030194
91552,9.49931035169041
91553,11.24340776893282
91554,6.857860324130289
91555,8.409398937689039
91556,6.258275133533158
91557,10.255587021969882
91558,14.045230913149393
91559,7.733428007446857
91560,9.908943863968524
91561,9.440164475736042
91562,10.400249104168537
91563,7.793663789800454
91564,9.713635851537733
91565,12.0898724450685
91566,6.348346390450571
91567,10.664430857797582
91568,11.024600057127378
91569,4.243550484047735
91570,10.109923696129238
91571,9.482779357932346
91572,12.61638986352109
91573,8.03744190226216
91574,10.140243099187026
91575,10.03351718024422
91576,9.179210518549082
91577,10.9836055763131
91578,8.969949356597176
91579,10.64945931493684
91580,10.817834098379127
91581,10.478995089174953
91582,10.088713120731956
91583,9.115358157690913
91584,10.029041760851802
91585,12.44954540707621
91586,12.179848112434323
91587,6.237825776816361
91588,11.949179030104913
91589,5.934811669393996
91590,10.161364980181387
91591,5.863075902874226
91592,6.982770548923057
91593,6.024862847130495
91594,8.018480572144176
91595,8.362291728860649
91596,7.153377486410422
91597,9.435218566746078
91598,10.368124795274062
91599,11.42722089985857
91600,9.212888428100932
91601,6.77183183975994
91602,10.66302432537066
91603,8.369125828831363
91604,10.15968161386629
91605,9.0823427302994
91606,10.344332824786326
91607,8.871642718697085
91608,7.583432024201059
91609,14.283896194143805
91610,11.939532618635834
91611,9.015180656588285
91612,11.569630519186848
91613,9.870445746252303
91614,11.527433253997591
91615,9.560331048251852
91616,8.480022390843041
91617,5.9551295104424575
91618,8.506055772426912
91619,9.378097079139886
91620,6.519093483892112
91621,10.228577097539636
91622,8.250590733159692
91623,15.314270823436491
91624,8.754372751243555
91625,6.198660941065244
91626,10.03349541661472
91627,10.381188306168182
91628,11.037665326509233
91629,10.73039989143551
91630,10.395726184340429
91631,8.874469521283437
91632,9.499621175965427
91633,10.463555196423572
91634,7.814257909757395
91635,9.61023242366613
91636,6.9723742234377415
91637,11.448124163851663
91638,9.213372249225797
91639,9.886187487862546
91640,9.145765419816788
91641,6.110616333823007
91642,11.192726999015852
91643,9.184651107597405
91644,9.152089081408011
91645,5.872101932486354
91646,5.9450911115820695
91647,11.792845121027458
91648,8.99515084630775
91649,10.347573783347867
91650,9.240778402631662
91651,8.597507892452157
91652,10.37058523569946
91653,6.728538688176964
91654,6.766198265932356
91655,13.661887978162707
91656,5.707747634880795
91657,7.650836250017397
91658,6.494186873793983
91659,10.181588973521121
91660,10.924172668470542
91661,9.240605656859206
91662,7.445877219790906
91663,4.559699204016863
91664,9.88147025836102
91665,9.415562860617122
91666,15.6226175842933
91667,6.7753320203721765
91668,17.20802208796375
91669,10.562863307648547
91670,7.359661934701088
91671,7.34722882006259
91672,7.455928177521105
91673,10.656789519639807
91674,9.92674532584799
91675,9.197720288406243
91676,10.206638966216158
91677,14.393301653723297
91678,6.303726762494136
91679,9.725506710211178
91680,11.810676346788695
91681,10.556860425843993
91682,8.711838712621178
91683,4.942019208264861
91684,10.717020759830447
91685,6.5802036396551
91686,8.310284369120007
91687,9.889297840620806
91688,16.58583593332197
91689,10.437290545829372
91690,7.93490903736401
91691,5.399669190855747
91692,11.851273528928953
91693,10.007809166406663
91694,9.840470605921775
91695,7.607792125478651
91696,7.181075154301869
91697,9.612458767582538
91698,4.632111965784371
91699,9.800806560324824
91700,8.237616997840929
91701,13.23578042540467
91702,10.95593167195273
91703,11.315148833471113
91704,7.447770686481672
91705,7.7976759433245055
91706,9.385193030480409
91707,10.46717717057649
91708,10.231069840470132
91709,11.33960729785153
91710,10.558133917360834
91711,15.17247240848904
91712,10.537898953548549
91713,12.00278272749711
91714,13.683874302254482
91715,10.02455635292495
91716,13.199741437894147
91717,13.151766878987424
91718,10.074638369821749
91719,11.820075421475412
91720,9.52858411994642
91721,10.57038512189991
91722,10.16330783335761
91723,13.622853476723542
91724,7.012494549115262
91725,11.63498321288
91726,8.74876507691514
91727,4.960145470905484
91728,8.5025394417709
91729,12.303955793501228
91730,8.90017458925737
91731,15.152032594101666
91732,7.385836301249462
91733,12.221847813020991
91734,12.046955805467336
91735,7.1760829757553335
91736,6.559100625679664
91737,8.480681699928976
91738,8.526192152974117
91739,10.210178510835604
91740,12.398910082252415
91741,10.578039866263234
91742,9.801816704547202
91743,8.272128769496215
91744,9.571014578386162
91745,7.448082392714425
91746,11.99697603311476
91747,7.806537115410167
91748,10.05919402374592
91749,14.540897567090989
91750,9.026873359558847
91751,6.754917553974891
91752,6.487822925752121
91753,7.143721743236098
91754,12.987186558846242
91755,8.569952250829484
91756,10.15231955823754
91757,11.145414264902538
91758,10.833872785432957
91759,10.824730354778282
91760,14.013888303925716
91761,7.945868273783708
91762,9.824049981104324
91763,5.513536144240296
91764,11.12040954780042
91765,9.940886064105264
91766,7.874315482070116
91767,8.297840817658583
91768,10.505205792743128
91769,13.144976004504851
91770,6.714656674760413
91771,13.920749029609528
91772,10.06168411043778
91773,11.129006228997921
91774,11.184717321459818
91775,6.089276607026388
91776,10.729970317577347
91777,4.999008777068305
91778,12.69228854618381
91779,9.39928371175225
91780,7.15821754009834
91781,9.470483108592976
91782,13.701374535986563
91783,9.819714412888585
91784,8.558476803468743
91785,11.140765523586756
91786,8.927565857871715
91787,12.798785058955355
91788,12.107664830132634
91789,8.779479831020614
91790,10.946748241799881
91791,7.070914228058076
91792,6.246244455697239
91793,8.82789894789098
91794,9.534817803128492
91795,15.702806500376195
91796,7.634993386157378
91797,13.511173112719943
91798,8.484725159963325
91799,11.436796017047648
91800,11.162089258130443
91801,8.780940963386737
91802,10.651521113973896
91803,6.180101381094852
91804,7.489557092939394
91805,11.762040354715129
91806,8.04852063261287
91807,5.959085714965028
91808,10.908038372728669
91809,10.816214858300077
91810,12.210105489715701
91811,10.892911761602736
91812,6.833602745799725
91813,7.226700514222401
91814,10.153596807316056
91815,10.432118993642167
91816,9.482065665164239
91817,7.608551098409471
91818,7.007885576335068
91819,6.122244213383444
91820,9.656926106725647
91821,6.118901693627814
91822,9.935916739418186
91823,14.033763717799095
91824,7.119668497834965
91825,8.859168845306996
91826,8.037747759933106
91827,9.037694210787318
91828,8.830875411873484
91829,11.027525027156052
91830,6.8328291917686546
91831,8.53092063862369
91832,7.2492679317789595
91833,11.004464470013973
91834,9.45282960195933
91835,5.912516589463204
91836,7.467032502459071
91837,8.631549055012254
91838,8.236802360392247
91839,11.733668709640925
91840,7.408400589667469
91841,10.117693843626363
91842,7.413399523201963
91843,12.021824834192275
91844,5.391956943694243
91845,12.19765420432378
91846,10.339788557352572
91847,6.600545951587244
91848,10.134487404070844
91849,12.995743412670038
91850,9.484390995781709
91851,10.032701122747282
91852,14.303323988883374
91853,10.030868515284649
91854,7.519792040115305
91855,9.924637590716118
91856,8.277771320689347
91857,8.191661630648499
91858,10.024940219754125
91859,9.146540265208463
91860,8.921825901845336
91861,7.365949153309481
91862,8.939218202613574
91863,7.632262899291848
91864,5.054366173020906
91865,13.750351613379387
91866,7.080453545390349
91867,9.001200145533724
91868,9.396019881244445
91869,9.160308188665436
91870,10.232434151592452
91871,11.679849634437227
91872,5.879451816052476
91873,11.388014933863
91874,10.46772524952758
91875,6.383485090846808
91876,8.912774620274627
91877,8.461417279217208
91878,11.589177737684201
91879,6.643988390544065
91880,12.869464450980013
91881,8.959694585925403
91882,15.89027432609587
91883,14.351667249349674
