id,Rings
90753,7.922813795796021
90754,8.350941119707615
90755,9.017778777482786
90756,8.89409290775055
90757,11.918315682584403
90758,8.829190347792643
90759,7.648610051558046
90760,8.013861015471381
90761,10.302934019342176
90762,9.708812435581166
90763,7.366141748278822
90764,13.755990618160851
90765,12.721134587929935
90766,6.954174727741803
90767,15.255158033360072
90768,13.86970057231795
90769,6.425886492499453
90770,10.924449643664154
90771,10.499718793602153
90772,5.981506219257905
90773,8.03472915080126
90774,7.617073347404631
90775,9.93779265222323
90776,7.573351017300594
90777,10.725935328937613
90778,10.76199120203357
90779,10.2833081158879
90780,11.312984923205342
90781,8.997433727532343
90782,7.645971325511942
90783,11.926722094548133
90784,7.139689477847696
90785,8.32679482163862
90786,6.240822956586538
90787,9.215554990435432
90788,4.495842583707296
90789,10.929984724545008
90790,9.28333667309355
90791,6.706041229126724
90792,6.73337275943105
90793,6.464754381414876
90794,5.975229147495534
90795,11.534192461244874
90796,11.08357986161107
90797,10.993264610423592
90798,11.347313306733907
90799,7.9916769293116285
90800,15.813445273990517
90801,10.818130580472623
90802,7.1655841543992125
90803,11.393687167794486
90804,17.843395621982523
90805,9.741237258198517
90806,9.009546045216306
90807,9.877202668858882
90808,10.177485044474288
90809,10.873292421779247
90810,9.811316574490434
90811,9.601471754006127
90812,6.071805159251863
90813,10.401251586887026
90814,7.306139496944928
90815,7.168086798942918
90816,5.9100804447226
90817,10.875926772021263
90818,9.43719842211219
90819,7.071381498583736
90820,6.9497333676320086
90821,9.917747902072046
90822,6.98157626418562
90823,5.7262016093970995
90824,12.488429383012608
90825,8.249536502615197
90826,5.610335442993026
90827,4.743394030820415
90828,10.941211429382555
90829,11.637089212541893
90830,9.909894674936893
90831,8.608871138794928
90832,9.03930653143593
90833,12.846215729711638
90834,10.622188532478978
90835,9.770958795283253
90836,8.676564724628761
90837,5.528639897026676
90838,12.593834636503331
90839,8.254500830681682
90840,9.409593095092902
90841,10.621454646016865
90842,11.621890385732183
90843,11.926932506195179
90844,12.889599234845786
90845,10.4659447954436
90846,11.151605445799575
90847,6.867203867347278
90848,10.977015197025404
90849,9.558109321528725
90850,8.832195549874184
90851,14.653957391591586
90852,6.34988855026851
90853,11.653204224541716
90854,12.615077609133362
90855,7.416597853405
90856,8.70152324153472
90857,10.526998890826096
90858,13.108662189908426
90859,11.302334404069896
90860,12.068460153999784
90861,10.017760785521698
90862,12.066146334864584
90863,8.909268071216989
90864,8.83543182171103
90865,13.708850495280839
90866,13.859981752802849
90867,12.224817686341996
90868,12.21504187082028
90869,8.395008328437353
90870,12.156182433114182
90871,10.703970520033437
90872,14.078880462483564
90873,7.757115998947895
90874,13.573874465830801
90875,8.663919487161564
90876,11.044095650981802
90877,8.902934359032667
90878,7.868320726086559
90879,9.72618338586534
90880,8.312127865708813
90881,13.172580292816978
90882,10.894223210594223
90883,11.020998725226779
90884,15.062917156158647
90885,10.937491378609295
90886,12.379381424575818
90887,5.5380733447386215
90888,9.466778877531887
90889,13.63345623036686
90890,10.489095504076321
90891,10.773932802858205
90892,9.987690924225562
90893,4.781469129216228
90894,11.037563885328206
90895,11.434067927894173
90896,6.649222885390516
90897,5.669073944008366
90898,6.094848690787964
90899,12.579418381662062
90900,11.276527566705603
90901,12.971841295589666
90902,8.683449576822229
90903,7.0324947640391215
90904,7.018526956394226
90905,8.095675218288553
90906,7.473294768355891
90907,12.179687232815969
90908,4.6004671222599125
90909,13.799802553973247
90910,9.713192271247983
90911,8.066307214862682
90912,14.025388543875742
90913,9.365438704946175
90914,9.3484898616809
90915,7.097542395085221
90916,9.305036720067188
90917,11.647626939622832
90918,7.791746341157293
90919,8.347277110727198
90920,11.517747116217134
90921,6.69277793995124
90922,7.997491402227203
90923,9.9485768720157
90924,9.858286682211284
90925,11.424613458020705
90926,10.045016001533744
90927,11.067003888243466
90928,12.886996469302126
90929,13.242349717066723
90930,10.349632909293582
90931,11.52849531431444
90932,12.44612610829855
90933,12.560438666789032
90934,14.280188856211833
90935,8.935065618885588
90936,10.79936463508258
90937,12.464387619133412
90938,9.12248995881011
90939,8.906190518780878
90940,8.292939022338153
90941,7.248611257656084
90942,5.435086888530783
90943,12.142771347574318
90944,6.906615336667365
90945,9.62864114802538
90946,9.574267643995647
90947,10.807071605464733
90948,11.20917103245226
90949,11.301081389271651
90950,11.34750436541135
90951,10.234833391042692
90952,8.3497811403929
90953,7.239003543809207
90954,10.686472589372212
90955,8.853332434555329
90956,7.69050013977775
90957,10.1618485764143
90958,4.1480714743473825
90959,7.678296236997598
90960,7.092691974358421
90961,6.8472025223372555
90962,11.054847584599782
90963,5.586301130942699
90964,11.628562030806304
90965,6.552677871924352
90966,10.690551898326625
90967,9.833985030233514
90968,13.55850496262763
90969,10.43989215542448
90970,9.937520293106823
90971,7.4360650510349835
90972,9.897766402141869
90973,11.045915755702042
90974,8.435749051370742
90975,10.54911358014396
90976,8.44688647497643
90977,8.905093565035111
90978,6.441599497958481
90979,11.127559380647828
90980,9.04200508497685
90981,10.942150008009182
90982,12.195282658324391
90983,4.556970465380223
90984,10.401877409863761
90985,6.4145157603554175
90986,12.272930191630067
90987,8.677340802949866
90988,7.631433197229589
90989,11.542823218304143
90990,10.045676297980194
90991,7.156594526288982
90992,5.25802359222839
90993,9.075585720569595
90994,10.912336992391992
90995,7.01672256440278
90996,13.514679448204056
90997,10.01490888572296
90998,7.110001490316861
90999,6.1146119950840845
91000,11.950269935169818
91001,7.44157816513931
91002,8.61020031151923
91003,10.756878748355518
91004,9.566929112888783
91005,7.886545781710512
91006,11.415277190743618
91007,8.401610553173079
91008,8.133508219868105
91009,12.899949980915522
91010,10.08241834063909
91011,9.935090700820098
91012,9.43474215490038
91013,10.936099389652275
91014,9.474335422045336
91015,9.142003707118828
91016,7.484539009213631
91017,11.307245761726836
91018,6.904228746421803
91019,11.448179327226637
91020,8.175552747521198
91021,9.660951878308015
91022,8.58391881475011
91023,6.0056259494570075
91024,7.0709493013231395
91025,12.746175663986289
91026,9.246067074598297
91027,7.107487833536313
91028,13.644310763749484
91029,10.629929967503704
91030,9.125633177775239
91031,8.827655609224761
91032,6.70861566696702
91033,5.205064371756464
91034,11.72204451309521
91035,7.491797537870406
91036,12.115375681240796
91037,7.120940622457411
91038,12.210184359256257
91039,11.856351651771714
91040,8.862435110535346
91041,7.377981645412994
91042,10.615027631719514
91043,11.656624647771348
91044,7.454343954622079
91045,7.75824327571703
91046,7.588271857696463
91047,7.1441982558732615
91048,10.15905567571425
91049,10.89433813501704
91050,11.58610822610504
91051,8.654527203116666
91052,10.39167591436389
91053,10.833519208350458
91054,8.61389300968667
91055,7.656314634790998
91056,13.123809723507666
91057,12.624618002973651
91058,16.176005682186947
91059,12.266915224430662
91060,10.350584116363484
91061,8.235656432268502
91062,15.170705191151054
91063,8.681803149155066
91064,11.312003285009737
91065,8.982605950019202
91066,9.818483842771343
91067,9.051370685172088
91068,9.247319408030922
91069,8.922598348319038
91070,8.547698225814365
91071,7.74428485823066
91072,5.638319424014604
91073,6.135946380448473
91074,12.481059365704962
91075,7.405977193232793
91076,15.232960479294423
91077,8.83930442863764
91078,6.744402239842595
91079,7.229456361043603
91080,9.078048702868816
91081,7.530798409833841
91082,10.234814529183225
91083,10.45943587569629
91084,8.110395025012277
91085,11.170725151418264
91086,11.039289697002197
91087,13.516002861730854
91088,9.594844284167507
91089,10.57343734160969
91090,11.050160540843944
91091,9.150938542765589
91092,10.432480609939443
91093,7.306867894943028
91094,6.08996504977248
91095,8.759104159005041
91096,11.252806235443643
91097,15.508692472204597
91098,6.9579017411382065
91099,6.972982129261799
91100,9.660014284891785
91101,12.220917140560736
91102,8.011774788512051
91103,8.931445442729306
91104,10.301984323423738
91105,14.862735599355595
91106,11.4647584688895
91107,6.628343995579838
91108,10.171292116487571
91109,12.234817797852834
91110,14.89039002161088
91111,8.887216572692164
91112,7.327318480456865
91113,9.414718222206353
91114,6.696995359266037
91115,11.820406534738897
91116,6.186295689393759
91117,8.575104673125542
91118,6.625092207546124
91119,8.074279869909223
91120,10.285348266089535
91121,9.712199902046475
91122,6.64970506944981
91123,9.946090548194672
91124,12.859741535470722
91125,8.338196262061647
91126,8.469526644785786
91127,6.418480399503105
91128,6.856722397734247
91129,8.467804061492771
91130,9.755499735142207
91131,8.194667641340224
91132,13.085963447815626
91133,10.257711444530129
91134,9.692191553671204
91135,7.236195626527043
91136,10.786860118355758
91137,12.735941407279785
91138,8.326979723956875
91139,8.99376476466616
91140,9.153308194752945
91141,9.088342925488064
91142,10.064692832214075
91143,6.597844131779971
91144,11.212322847907888
91145,11.693074714641071
91146,5.999600465676221
91147,11.025972594954823
91148,13.651815310181775
91149,7.606940375734375
91150,15.008796588924287
91151,11.122088415142668
91152,9.964264216096396
91153,9.553459255678309
91154,7.824484600200523
91155,10.461483177481128
91156,6.807768702683102
91157,11.035722585371436
91158,9.452727298965613
91159,9.417717544483496
91160,8.603035124105306
91161,9.622472835035389
91162,11.108528177022698
91163,6.118208886376216
91164,9.22789113989419
91165,10.848104912837773
91166,9.913074101782183
91167,8.95187511596173
91168,14.45062755214257
91169,9.503750314579186
91170,7.022698672395201
91171,9.473710769794888
91172,9.603878782453064
91173,10.723657950422696
91174,6.41593928535611
91175,10.226502488835926
91176,9.951696430297911
91177,11.6155066683507
91178,5.2067801436666015
91179,12.304055534513171
91180,11.93102860971496
91181,9.564786075846978
91182,11.021867054385497
91183,7.370167687744854
91184,6.432581196753584
91185,10.856098086414075
91186,9.826014889413358
91187,9.214575762824023
91188,9.090626111525886
91189,11.135937284333227
91190,5.978001883097583
91191,8.724404237289349
91192,12.601442558959
91193,8.279741691899353
91194,7.729623741056458
91195,7.86855105025735
91196,8.48796853209456
91197,8.172603849225418
91198,6.933944035641131
91199,7.195823119197777
91200,9.938185898149094
91201,10.201973683496835
91202,11.163506174094305
91203,7.22531447312231
91204,7.211296387485018
91205,16.183164110848278
91206,12.532112738731986
91207,12.749868129643374
91208,10.345011123602301
91209,10.327325546981058
91210,6.774539875602219
91211,10.434169203728807
91212,10.12238706435971
91213,6.307364052748134
91214,13.769077955191634
91215,8.776158282083756
91216,5.712678307175109
91217,8.55602531711336
91218,10.318809082584629
91219,10.644620462235968
91220,11.090137895323238
91221,7.045048096492964
91222,11.2251027385746
91223,11.93615653290555
91224,9.711526420668006
91225,12.256708682532448
91226,11.746296916895558
91227,7.070382688127152
91228,9.692427759481523
91229,10.028903341785657
91230,11.147874801923223
91231,11.333108178659412
91232,6.942215904568458
91233,13.234269393832243
91234,7.279922704639306
91235,10.19897355020256
91236,9.713190057527738
91237,7.5594694419767094
91238,8.424236144940913
91239,8.49932246319112
91240,8.60817732582613
91241,12.932691461627964
91242,10.270180149961872
91243,12.165900669363243
91244,13.295617542083583
91245,11.530886744256803
91246,6.824889799180511
91247,9.34435557836385
91248,10.78900463226801
91249,10.69575093018702
91250,7.465493208943434
91251,12.791886585383597
91252,12.012054374022423
91253,7.664920299654429
91254,6.914626576972253
91255,11.448889856050574
91256,10.526566711845387
91257,7.253504908924788
91258,7.952187414256769
91259,13.217258986845966
91260,9.799801453515538
91261,8.775749132045107
91262,9.381439989562933
91263,6.251904876637034
91264,9.135238534484003
91265,7.034376603472312
91266,11.368421515758829
91267,7.791247462395789
91268,7.132830165828356
91269,9.535412483968013
91270,16.622412822680257
91271,6.776477273283643
91272,9.260452810836263
91273,13.016850183797054
91274,10.294618257004057
91275,9.716712891424333
91276,12.542365977342723
91277,11.881854482350274
91278,11.413278581322732
91279,8.704137988363383
91280,8.945971662719337
91281,7.586481309158879
91282,11.077262796851956
91283,9.49197824570212
91284,9.8178675781858
91285,10.784401526087102
91286,8.439485651229736
91287,9.351070760238061
91288,10.160257111105015
91289,9.79736671562484
91290,7.330643674529578
91291,7.305516477273622
91292,20.431847448221234
91293,12.24528009330935
91294,9.443578444527429
91295,12.194429298269938
91296,8.20073504616045
91297,12.491911829055802
91298,12.920116608372371
91299,7.969657243066087
91300,7.40820023905852
91301,8.841938682207761
91302,9.459755544739576
91303,9.919530457012717
91304,10.409967315529922
91305,11.057097476660413
91306,6.097796413026133
91307,8.802580378081167
91308,11.381558378508629
91309,12.085009508648227
91310,10.798211206877554
91311,8.193809797076167
91312,10.892063963697554
91313,9.52357879475282
91314,6.396228631021911
91315,9.08206875672008
91316,7.230366227339975
91317,9.747490150999731
91318,8.055746784052177
91319,7.0292877607921485
91320,8.619498614688485
91321,7.57168953346911
91322,4.462423170548973
91323,9.136644688808007
91324,7.188244684963312
91325,7.247300201502177
91326,11.04449844704994
91327,13.422943039898783
91328,11.162795712203717
91329,9.423139539163088
91330,9.773910261083763
91331,9.155473133383712
91332,14.666867861555996
91333,8.363031798838499
91334,10.475314989526295
91335,4.880061097046242
91336,12.358643988671123
91337,10.881166231041547
91338,9.420423819712335
91339,10.523437153418055
91340,7.617660467203516
91341,6.210305409218355
91342,10.231467238771035
91343,7.4933260234310195
91344,6.830266369003191
91345,7.494574122332494
91346,7.619938135330353
91347,11.301965005186371
91348,9.406116897426157
91349,10.240921819095783
91350,4.769989665479012
91351,12.159210429487707
91352,9.926622177312456
91353,10.376753745958819
91354,8.02287052593686
91355,7.4865259652560425
91356,11.174448404626444
91357,11.57684954340968
91358,16.673973193256103
91359,10.473201161519503
91360,5.977752922571579
91361,9.780559534560666
91362,8.425232453719872
91363,11.039551607506048
91364,7.610163868469735
91365,8.10395178452254
91366,10.376732942669593
91367,10.594967647362122
91368,7.1713548394826985
91369,9.42401182877821
91370,10.753270640338624
91371,8.555671390065664
91372,7.103319770402829
91373,10.70569820241566
91374,6.516070019485988
91375,9.170425895633254
91376,9.158296055650208
91377,10.614698482227283
91378,11.625985180393396
91379,7.017089661043633
91380,9.807103947950075
91381,11.431941685442848
91382,4.9066171730407575
91383,6.579864068304072
91384,9.208609986842786
91385,11.033936567412312
91386,9.274222013505169
91387,11.242324824004701
91388,13.825138509870385
91389,6.453006424235083
91390,7.869610649474385
91391,7.87606753073343
91392,11.417550669782283
91393,8.860653871741453
91394,10.231843366568864
91395,9.764247657997869
91396,10.373191814805029
91397,11.707469115716378
91398,12.467552959052203
91399,7.744490363788817
91400,6.7553782516875
91401,10.368898470918378
91402,13.104435298118318
91403,5.906217776405477
91404,9.468310778621904
91405,12.385821103050368
91406,12.492575791215646
91407,7.339600288651479
91408,8.596534121225314
91409,12.476916921493562
91410,8.703871386828057
91411,10.918337345026838
91412,11.60771792389915
91413,9.389796272095678
91414,7.879614708044112
91415,9.52628215526609
91416,9.414119809417334
91417,9.670192653778088
91418,11.37439042809281
91419,10.870888169259512
91420,12.269252066216428
91421,9.595183326814325
91422,9.857165481842957
91423,14.634538060718189
91424,7.354570524855175
91425,10.027992616599606
91426,7.823815113048942
91427,9.11937553647373
91428,10.450126455113516
91429,7.449164663852175
91430,12.15200585332057
91431,6.642414263564911
91432,15.440923521090678
91433,6.399561127752261
91434,10.399519542796707
91435,11.491656078287406
91436,11.283674331908323
91437,10.720506747947194
91438,8.147135977357383
91439,11.14468859341444
91440,12.15016937695372
91441,7.538695684751584
91442,10.047034205168417
91443,14.103677033930548
91444,10.225883781339896
91445,9.992129869825298
91446,6.874284082844454
91447,15.16407086844643
91448,6.159446791903051
91449,10.396314180212634
91450,13.469409255208767
91451,12.394751600323094
91452,8.745892102300235
91453,8.683484051737569
91454,10.064674653801948
91455,18.013101673172088
91456,9.872343519806726
91457,6.4434877055752
91458,11.236829839478046
91459,11.056088740103807
91460,10.376843206561714
91461,10.163904978419765
91462,7.975409663674259
91463,12.484747485759009
91464,9.200541410963503
91465,9.169443246705022
91466,10.6846691490904
91467,17.672696671480843
91468,10.785274116463443
91469,12.730689123908643
91470,7.095744166468455
91471,9.210622117857593
91472,4.796825425928809
91473,10.042502726717233
91474,9.549485788628585
91475,10.498003234990557
91476,14.423160142675659
91477,7.460843378399246
91478,8.927367908647263
91479,5.00823655489748
91480,13.28585264864283
91481,12.540030925176328
91482,9.726165701237111
91483,8.07697498797263
91484,6.076831254760589
91485,9.678116289286463
91486,9.968911281461285
91487,9.563892667036944
91488,13.18226803680427
91489,17.36034365895973
91490,10.72397425222016
91491,7.29485823042305
91492,10.602657201041094
91493,7.4807841797497945
91494,10.875295254132393
91495,9.555292640090931
91496,11.0492345756124
91497,7.877488403669851
91498,7.617519915406168
91499,9.472609712811424
91500,9.928993351083713
91501,10.63323612561626
91502,10.614745426360908
91503,9.214317471379012
91504,7.486691020206286
91505,8.028106346419346
91506,12.251960585035018
91507,9.992623020321599
91508,7.92279351386737
91509,10.036160706962963
91510,11.433549061847156
91511,11.457030295789918
91512,10.364404794153135
91513,8.472940872455315
91514,8.131266913219624
91515,9.170001924270872
91516,9.920983142536095
91517,5.158541703390986
91518,12.22978780055826
91519,6.986501997325899
91520,6.512255030677904
91521,11.791234916208534
91522,7.595354747487048
91523,10.387663278654829
91524,7.134333278072999
91525,11.379547661202466
91526,7.763243161942189
91527,8.521924243156608
91528,12.845622899647545
91529,7.86699921850389
91530,6.076627343149907
91531,10.908850056834003
91532,15.986027186993663
91533,11.449212873649756
91534,9.178738018304102
91535,9.109908818844044
91536,11.555115496527286
91537,12.594852007968587
91538,7.962669458317118
91539,8.935191168420403
91540,11.216677520906616
91541,9.14305336926085
91542,11.035477680190843
91543,16.598607211771505
91544,7.9930435063514125
91545,6.116294145307537
91546,11.438346337407797
91547,8.845480423513347
91548,10.929110280001868
91549,8.257060950010107
91550,8.723331561458803
91551,8.269453687651431
91552,9.469918101011348
91553,11.235655131864782
91554,6.855500080349298
91555,8.420871051467806
91556,6.243799247500893
91557,10.279684474396134
91558,14.045991453051471
91559,7.736282834929954
91560,9.900342055810423
91561,9.478161950721548
91562,10.401800734117714
91563,7.7853316380079
91564,9.722887720140612
91565,12.08675948728565
91566,6.361757651120159
91567,10.670524474155089
91568,11.001748602313313
91569,4.269301074946732
91570,10.111605167955636
91571,9.482423102370149
91572,12.59606461207542
91573,8.037062152149483
91574,10.15206572805463
91575,10.02492971557917
91576,9.164087154900347
91577,10.982649774249001
91578,8.962283354780059
91579,10.640635349267885
91580,10.796752310711671
91581,10.471900999087358
91582,10.130235490664585
91583,9.135115915377686
91584,10.037342466173715
91585,12.475033510673256
91586,12.156849407610764
91587,6.2528203923281325
91588,11.948996777762044
91589,5.929756390830587
91590,10.154897279042622
91591,5.86504070416818
91592,6.9864304036824025
91593,6.018635881962975
91594,8.028427606175875
91595,8.377854381149731
91596,7.154826269317838
91597,9.465620766533402
91598,10.383870250020088
91599,11.43576178730115
91600,9.220865348611845
91601,6.76356409267973
91602,10.668331559870346
91603,8.3847263718862
91604,10.161702053470608
91605,9.085508283969975
91606,10.33240744206079
91607,8.856249087754772
91608,7.594317203597704
91609,14.278535426410375
91610,11.940035799992472
91611,9.02637624432498
91612,11.546849749077175
91613,9.882082858984067
91614,11.49303436815978
91615,9.578367942727766
91616,8.473769618619665
91617,5.960692972700581
91618,8.520520375801635
91619,9.348847451909332
91620,6.524099844068598
91621,10.229974041204787
91622,8.253105673994057
91623,15.265802458073743
91624,8.752955763126394
91625,6.203337921372788
91626,10.03635385580246
91627,10.387084140012412
91628,11.052148795767401
91629,10.741109439328227
91630,10.368312204253627
91631,8.854780353765051
91632,9.541092976766919
91633,10.45528676786336
91634,7.810144266397494
91635,9.598501005422989
91636,6.9721076597497795
91637,11.458850552083506
91638,9.246080876682552
91639,9.896719276941647
91640,9.170914487964467
91641,6.09383183986907
91642,11.199237221743
91643,9.183120663322338
91644,9.164258567610883
91645,5.876925637546088
91646,5.947988503153993
91647,11.773192106849809
91648,8.984402624672189
91649,10.354789601342587
91650,9.23466681326503
91651,8.600971865053483
91652,10.39772282674674
91653,6.735508497686948
91654,6.773202446209624
91655,13.666048377671302
91656,5.723931067476631
91657,7.642979270693584
91658,6.485568923257368
91659,10.184249231718258
91660,10.931820911137581
91661,9.243072622882703
91662,7.434044261362413
91663,4.588268930782183
91664,9.872704622245909
91665,9.415680248163742
91666,15.615921938009407
91667,6.754985485169865
91668,17.154168144107118
91669,10.569298740523813
91670,7.356664320832727
91671,7.353318632892666
91672,7.462346466809137
91673,10.673414223027047
91674,9.956493087116016
91675,9.216413197206446
91676,10.20526397480226
91677,14.386855730654116
91678,6.324251012251587
91679,9.71851562522712
91680,11.7746753099232
91681,10.537237469563971
91682,8.715732056153907
91683,4.951504662727339
91684,10.723889795235042
91685,6.568877436448588
91686,8.330810699289378
91687,9.882141645617438
91688,16.570557863892137
91689,10.424701929034573
91690,7.924386396162361
91691,5.40995915230536
91692,11.866987578652427
91693,9.983181921731624
91694,9.84936822276607
91695,7.609925406684768
91696,7.175093432502843
91697,9.63607845694876
91698,4.636679307709348
91699,9.851743053404505
91700,8.225384435896325
91701,13.276670921522864
91702,10.973595742829275
91703,11.31189381826785
91704,7.4644863828285
91705,7.789092184910473
91706,9.378494852002325
91707,10.46032216641913
91708,10.277367622387297
91709,11.346038943489088
91710,10.592776330094113
91711,15.134347225240113
91712,10.525649990622089
91713,12.004605041527
91714,13.691246589288244
91715,10.036119683653439
91716,13.202257401680626
91717,13.128328506059265
91718,10.08159145696633
91719,11.846307970552143
91720,9.533767442739975
91721,10.573008918557832
91722,10.150971721594866
91723,13.61141404408541
91724,7.017849389487573
91725,11.661152558779591
91726,8.734639109758302
91727,4.9739425158306085
91728,8.51425494031579
91729,12.285817240191147
91730,8.917392742995633
91731,15.10452191474133
91732,7.3842502011225495
91733,12.205170689261653
91734,12.035024111453396
91735,7.1933652433666
91736,6.565305120724056
91737,8.461690273333062
91738,8.528633691324014
91739,10.217400402268872
91740,12.45571332461276
91741,10.587771047658357
91742,9.801024587165273
91743,8.276093882568016
91744,9.586377318440263
91745,7.446087875663841
91746,11.981554977981506
91747,7.825835482739151
91748,10.058534787957464
91749,14.527211996139794
91750,9.035885312871109
91751,6.741405527912955
91752,6.478562063052921
91753,7.136936885511666
91754,12.991051520661706
91755,8.553100537392318
91756,10.153343912463276
91757,11.15524335675634
91758,10.81910946318349
91759,10.838647175893868
91760,13.990091110247043
91761,7.9460232210538
91762,9.820171527999873
91763,5.520288199190521
91764,11.130893108609808
91765,9.9261777461173
91766,7.8710361697965485
91767,8.296006830049407
91768,10.527803174568103
91769,13.148696980518658
91770,6.713081108391824
91771,13.903838169722821
91772,10.054290456561201
91773,11.123730001625283
91774,11.187008637253914
91775,6.074342838290697
91776,10.705132938888411
91777,5.0182457120032105
91778,12.699045799730865
91779,9.405987055913005
91780,7.137959850294989
91781,9.501295006849837
91782,13.728578692194692
91783,9.825682688708614
91784,8.555919758256115
91785,11.153171488181867
91786,8.948428934500125
91787,12.8000885683382
91788,12.108429258778738
91789,8.822707435841421
91790,10.962471632749867
91791,7.071831846091817
91792,6.264263286261206
91793,8.884579602179565
91794,9.529504686019191
91795,15.660201500918497
91796,7.622588031463355
91797,13.488238878223804
91798,8.469741075402787
91799,11.427404608676728
91800,11.140804808466195
91801,8.790199303924098
91802,10.694616002814005
91803,6.1836959030380845
91804,7.487051614993969
91805,11.784825096381198
91806,8.046464148422263
91807,5.972094834574976
91808,10.91090246770302
91809,10.821611466071012
91810,12.194146609617878
91811,10.886586328933713
91812,6.829475789643427
91813,7.236765580392536
91814,10.141027007697822
91815,10.40157965978154
91816,9.495341853643938
91817,7.589686437546325
91818,7.012127168970363
91819,6.126023733449485
91820,9.638085465667363
91821,6.122137960929521
91822,9.92129211611574
91823,14.032767104333235
91824,7.122330578680151
91825,8.88452832967452
91826,8.031090908356214
91827,9.04729616726943
91828,8.837352214656018
91829,11.0275486257906
91830,6.839525336460806
91831,8.526202523465752
91832,7.263538062492443
91833,11.01512031276534
91834,9.443698733561758
91835,5.904797392201477
91836,7.465247568430451
91837,8.64827701612789
91838,8.273716976123993
91839,11.678824392044689
91840,7.412518228239584
91841,10.1209716175201
91842,7.412610963524738
91843,12.009444487388873
91844,5.4113548658171275
91845,12.190320802858743
91846,10.353187464096475
91847,6.604703447242706
91848,10.165737062929594
91849,12.962211590147184
91850,9.486071064056974
91851,10.03445058295185
91852,14.279990524189898
91853,10.049351369069928
91854,7.499522421633362
91855,9.906525347791263
91856,8.289952015152556
91857,8.18851294667654
91858,10.030923795701383
91859,9.149136126901652
91860,8.917558240977225
91861,7.376514264887348
91862,8.978691234484725
91863,7.63824029993123
91864,5.0438918183792385
91865,13.739342457326124
91866,7.066401190123175
91867,9.098439489714544
91868,9.405941712193517
91869,9.17433059899069
91870,10.237457566870274
91871,11.66179436495251
91872,5.869633364667254
91873,11.367532624929733
91874,10.463624565639055
91875,6.392917970906571
91876,8.899427571139544
91877,8.465434012381177
91878,11.590214276847256
91879,6.644455725894113
91880,12.876320013078175
91881,8.9924408286513
91882,15.888403724410903
