id,Rings
91009,12.131930704490788
91010,10.17335499888803
91011,10.545570258265215
91012,9.536406377955178
91013,10.303348820117519
91014,9.452648875013587
91015,9.24183347361475
91016,7.4858264140544595
91017,11.826506102650407
91018,6.903188200176171
91019,10.72681882595823
91020,8.591534715253795
91021,11.601733798004354
91022,8.646854092408914
91023,5.69265381009409
91024,7.124887364444206
91025,11.253369758008951
91026,8.978063416504849
91027,7.289778727942915
91028,13.402748030821073
91029,10.478808458960332
91030,9.165379350712707
91031,9.093698172065292
91032,6.893233226146771
91033,4.792174193446255
91034,11.56598346798378
91035,8.337293346872542
91036,12.031204514969701
91037,6.860326887318714
91038,12.41648855853851
91039,11.612134746570408
91040,9.253239047421205
91041,7.799546953816172
91042,10.896905608255455
91043,11.518325483330372
91044,7.3450727324762735
91045,7.9688615018702205
91046,7.307271527300227
91047,6.904923734538856
91048,10.366059660234068
91049,10.54400421864491
91050,11.44243881397444
91051,8.671440774175714
91052,10.851722200511752
91053,11.178917859689808
91054,8.251493426523794
91055,7.639809849129326
91056,12.546750238280307
91057,11.667784494467295
91058,16.417519005764966
91059,13.111503213491808
91060,9.818851914223451
91061,8.303760114695493
91062,14.883308759691158
91063,8.66244696179772
91064,11.084579725069233
91065,9.016217931566622
91066,9.785733786868036
91067,9.037348605739858
91068,10.523771357462756
91069,8.878950171439747
91070,8.45116345835269
91071,7.960296665787398
91072,5.458829851261845
91073,6.0051544608309015
91074,12.99076547948384
91075,7.237881553061355
91076,14.42627503353577
91077,8.166816354694777
91078,6.507839208884555
91079,7.001434155043835
91080,8.952925575478154
91081,7.508393027144056
91082,10.404332923893154
91083,10.782125436191809
91084,8.167295280957006
91085,11.581673422108436
91086,11.189217001060651
91087,12.823119891313134
91088,9.260791359658526
91089,10.218845137748485
91090,10.932180528111145
91091,9.384457128009839
91092,10.793073286946488
91093,7.236026143857824
91094,5.807306506040067
91095,10.375490227494339
91096,11.284135267045109
91097,15.317543374083609
91098,7.157788186582145
91099,6.767845504126247
91100,9.66251226579185
91101,11.249368413960326
91102,7.778399283044705
91103,8.774637506173494
91104,10.271636493878644
91105,15.840673442090687
91106,12.244046385227225
91107,6.528236598655242
91108,9.854818020323563
91109,11.52009925752682
91110,13.791412504501658
91111,9.078636463509289
91112,8.08193486459378
91113,10.259323150170372
91114,6.461134712491129
91115,11.049292245068894
91116,6.01644890410471
91117,9.040805825025402
91118,6.299717401653233
91119,8.338683336736935
91120,9.928405991790296
91121,9.16124274908481
91122,6.321606674183224
91123,9.864500871443084
91124,13.373021451270638
91125,8.441183550847105
91126,8.480602947849853
91127,6.262533585685211
91128,6.71743239608745
91129,9.116875315767427
91130,9.663040152173716
91131,7.5017373990762675
91132,12.665944671482293
91133,10.803613388599981
91134,9.677273290209104
91135,7.119383989709745
91136,10.641102711383795
91137,12.323754543641403
91138,8.437428431376448
91139,8.843520174910791
91140,8.767601261773724
91141,8.799570465023958
91142,10.47162481857676
91143,6.435193462868706
91144,11.217964141521655
91145,12.060140274221443
91146,5.641519271135464
91147,11.059527676908303
91148,12.69547101912094
91149,7.5931941902753
91150,14.629156760719024
91151,11.085673198954629
91152,9.678649482552135
91153,9.510661275658608
91154,7.766137250927401
91155,10.627916448615427
91156,6.631623790815542
91157,11.303518263041706
91158,9.893794957871346
91159,9.933985627308381
91160,9.333892533634796
91161,8.922995883013058
91162,10.533234785729558
91163,5.976152036038734
91164,9.05326824327981
91165,11.389646023176706
91166,10.24164497469641
91167,9.04639871289302
91168,14.992990106406673
91169,9.82440487436262
91170,6.847874903404015
91171,9.130267401061783
91172,9.471708098231407
91173,11.592005148750644
91174,6.16416756121764
91175,10.331315814693374
91176,10.588407919810129
91177,11.353621726434177
91178,4.808347101692975
91179,13.150048179773716
91180,12.48694814842111
91181,9.629558414506523
91182,11.019990328776114
91183,7.150573645399034
91184,6.309285025881346
91185,11.27759803500075
91186,10.101126035780453
91187,8.9547063692289
91188,9.693854524228215
91189,12.58079622258165
91190,5.688553022391099
91191,9.017666284876352
91192,12.87464145604628
91193,8.23399437655004
91194,7.668124560093063
91195,7.891545111101958
91196,8.452384970200015
91197,8.4474363426645
91198,6.788091337393553
91199,6.861992052468761
91200,9.845951821444496
91201,10.450418074664412
91202,11.905884150762521
91203,7.299879212374072
91204,7.01484760302162
91205,16.566391931278623
91206,11.966872718550075
91207,12.677638537028823
91208,10.944446365037056
91209,10.284853565824317
91210,6.415975009147065
91211,10.869757817819053
91212,9.741467819435794
91213,5.945410812567333
91214,13.463093372074209
91215,9.025577918495088
91216,5.359539715509402
91217,8.585162854648683
91218,10.189016371363383
91219,10.649346391151292
91220,10.284689297521956
91221,6.948236522658189
91222,12.139055637246152
91223,11.631495155959705
91224,9.454517283970308
91225,11.774111104289776
91226,11.668951188576063
91227,6.768677171387504
91228,9.077515617750619
91229,9.4321467636802
91230,10.965631223530442
91231,11.865358048732368
91232,7.069957504270931
91233,14.17875297802447
91234,6.987685308302734
91235,9.8768604829339
91236,9.622292686933427
91237,7.442515843327364
91238,8.64810511233214
91239,8.389644519229702
91240,9.009599048726834
91241,12.28132374747501
91242,9.940815845823199
91243,11.635220806391896
91244,13.68050788800782
91245,11.276910966300921
91246,6.61650693538223
91247,9.370890468804205
91248,11.2412899551604
91249,11.294637219239887
91250,7.498269984806186
91251,12.919433915990151
91252,12.480839883294863
91253,7.2630860829324355
91254,6.7211551769247
91255,12.25064339139827
91256,10.624244434514825
91257,7.197948816702291
91258,8.30264591558635
91259,13.710290181341211
91260,10.423803071518417
91261,8.84570458786181
91262,8.992941102229327
91263,6.05409579233968
91264,8.523499957098156
91265,7.119798442177147
91266,11.481286629019113
91267,7.787887958788347
91268,7.123923842532313
91269,11.849080188384612
91270,17.984162491371414
91271,6.650287790156874
91272,9.047552694502171
91273,12.431835212809702
91274,10.441546315595485
91275,9.770537394499373
91276,12.825536859969638
91277,11.391035581724243
91278,11.861379814803325
91279,8.03474184424837
91280,8.596159212003371
91281,7.575289063756473
91282,11.305606909743634
91283,9.47812133852796
91284,9.7835122449614
91285,10.568114868630413
91286,8.6405431528002
91287,9.825925582824455
91288,9.438361929317985
91289,9.522088457615785
91290,7.263370968777353
91291,7.125265792295858
91292,20.124865284037575
91293,11.98310544723461
91294,8.922910458947516
91295,13.436083791514395
91296,8.113127355535951
91297,12.5780927183452
91298,14.219914379918766
91299,8.185234676571309
91300,7.475767212394718
91301,9.331869517356065
91302,9.374178821294006
91303,9.862300134900032
91304,10.668289970624077
91305,10.799190068330322
91306,5.6887016759358975
91307,9.048424041895778
91308,11.490412771093421
91309,12.049124442829996
91310,11.324057059650652
91311,8.291853371528562
91312,10.97901042241605
91313,9.832197390334336
91314,6.2908873824084655
91315,8.539626679064488
91316,7.38166846552293
91317,10.964315743912891
91318,7.764504423864355
91319,7.118458075834302
91320,8.79164589004291
91321,7.578127376724073
91322,4.310914021814293
91323,9.117002249408193
91324,7.542447501510268
91325,6.888546996730519
91326,10.753511339472443
91327,14.280340121180192
91328,11.378094376760968
91329,8.76495343021961
91330,10.106687014894096
91331,9.414030375242548
91332,14.695875753914809
91333,8.562394117896929
91334,10.673203840308757
91335,4.3351670535875995
91336,12.680371641445976
91337,11.12140533873077
91338,9.952734892757928
91339,10.534778365353194
91340,7.6598011992893085
91341,5.993769265121599
91342,9.71291598975247
91343,7.031316811888194
91344,6.569110767123028
91345,7.427857859574621
91346,7.453784971302005
91347,11.616376735384486
91348,9.409833545876296
91349,10.139564520113495
91350,4.249413280592428
91351,11.870597892660868
91352,9.583017045425755
91353,10.457634366989687
91354,8.740769095891398
91355,7.285192308104125
91356,11.568137006732229
91357,11.179973047407511
91358,17.50350815323412
91359,11.135010975358712
91360,5.755074218709902
91361,9.928676607206778
91362,8.41867221549569
91363,12.476274344462654
91364,8.41044212967378
91365,8.270386381593934
91366,10.02069219873804
91367,11.033927849417463
91368,7.195100562261202
91369,9.485739263480557
91370,11.364956584150447
91371,8.62438294458267
91372,7.203980896994185
91373,11.135167559303405
91374,6.363775770164218
91375,8.388163316817991
91376,9.192509795536527
91377,10.240907730333596
91378,10.993266619880668
91379,7.290472051591413
91380,8.962747863206697
91381,11.300850482690564
91382,4.533636394750354
91383,6.910556714164668
91384,9.112134950814156
91385,11.204586181804949
91386,9.743995610304713
91387,11.265577206676085
91388,13.157334660595435
91389,6.170272888227962
91390,8.064358866974885
91391,8.004519914595555
91392,11.654154177150367
91393,8.53171886396444
91394,10.063526702248797
91395,10.258491810447444
91396,10.607322700281014
91397,11.400514321389
91398,11.703524083188476
91399,8.158673607383026
91400,6.577943624441403
91401,9.74156498033807
91402,13.365861034270775
91403,5.407611786775557
91404,9.672329061540271
91405,12.092240799694714
91406,13.90336310280098
91407,7.046006872299751
91408,8.595345661752022
91409,11.779554303879141
91410,8.987383400605989
91411,11.218369173114876
91412,12.374271297785217
91413,9.386538078233976
91414,8.37196675275353
91415,8.817469577423811
91416,9.373842685087613
91417,9.648528071933413
91418,11.713062240563154
91419,11.891369590033289
91420,11.316378389443756
91421,9.550621618070709
91422,9.857328948719083
91423,14.240113930613944
91424,7.104484431693374
91425,9.571274354785416
91426,7.762087761492507
91427,9.556172198799164
91428,9.709542615722436
91429,7.502584387383896
91430,13.261064103263159
91431,6.37380059509074
91432,14.866821345073202
91433,6.466927724860416
91434,10.819265250306
91435,11.514382015776594
91436,11.758829850295564
91437,11.750154465219211
91438,8.45998205255659
91439,11.829076665356473
91440,12.505427723122327
91441,7.678337821735458
91442,9.993861632585373
91443,13.990772756408234
91444,9.64401602511106
91445,9.843065859686892
91446,6.658259443587136
91447,14.999380387637824
91448,5.785193514426249
91449,10.386955756585099
91450,13.965047306135752
91451,12.619541838384833
91452,9.326875100683708
91453,8.368620648649383
91454,9.711543937729473
91455,16.364371558345166
91456,10.237550499999312
91457,6.1158953708317885
91458,10.686254856666583
91459,11.127635847467918
91460,10.695853027896582
91461,10.000436910276779
91462,7.711605929367513
91463,11.995855046411148
91464,9.287198246084476
91465,9.142461058971012
91466,10.281244846632468
91467,17.03636942004054
91468,10.128273899071782
91469,12.29973766668913
91470,6.517996499564986
91471,9.088270550726737
91472,4.396634579200854
91473,10.013404378243884
91474,10.859382297219561
91475,10.143520431075768
91476,13.578885303624812
91477,7.159940609540884
91478,9.030419704564695
91479,4.522601193604525
91480,11.841196830741655
91481,12.861281271589139
91482,9.707876982701283
91483,8.091668205216749
91484,5.816271738357619
91485,10.232968722274062
91486,9.926773437093885
91487,9.09985113882741
91488,12.282894963622248
91489,14.96460599192298
91490,11.029580281856285
91491,7.291143889583144
91492,10.84184569059969
91493,7.356818732183414
91494,11.069505130764135
91495,9.749726450826522
91496,10.952320785020188
91497,8.10571813304696
91498,7.4486665709082605
91499,10.108193341601531
91500,9.611513388716672
91501,10.574897370486052
91502,10.714042232397123
91503,9.662745722955986
91504,7.865942434935478
91505,7.842009480307095
91506,12.240525369602391
91507,10.530833121297032
91508,8.657019668619125
91509,10.417131516032697
91510,11.977898311398171
91511,11.224175695237818
91512,10.242395139606048
91513,8.68127740321613
91514,8.119839600618391
91515,9.267795723058125
91516,10.1275465359641
91517,4.3993119254949224
91518,12.214636478846877
91519,6.920353321706061
91520,6.363847380293576
91521,10.56948551195509
91522,7.652533403123268
91523,10.893722191116122
91524,6.90166164199931
91525,11.65112490431865
91526,7.8732258108802835
91527,8.868609604964183
91528,12.494105296445856
91529,9.44533669398146
91530,6.4426446776753945
91531,10.827919130665924
91532,14.83709774394178
91533,12.464962762520472
91534,9.427407278588671
91535,8.823768562636047
91536,11.457503168961576
91537,12.652555964756981
91538,7.857767838042688
91539,9.258838454430425
91540,11.520427220975321
91541,9.015590668571011
91542,10.881902151383343
91543,16.74634324237594
91544,9.015687372237315
91545,6.145157926564761
91546,11.549173433916062
91547,8.404265787271957
91548,11.172903685348544
91549,8.098992542144195
91550,8.798706668999193
91551,8.496280801455862
91552,9.484214663473466
91553,10.917541681405801
91554,6.640416542196806
91555,7.797302198481114
91556,5.805337059983487
91557,10.852802101044174
91558,13.403535004439636
91559,7.356690325176023
91560,9.844144984465355
91561,9.466459696286318
91562,10.281133433287714
91563,7.935379003236657
91564,10.81359615981421
91565,11.966156156510525
91566,6.164629737530309
91567,10.469665780967802
91568,10.868704418294978
91569,3.637253345024069
91570,10.148849623455792
91571,9.557335452069914
91572,13.758087087195893
91573,8.441018289294352
91574,10.406947282724694
91575,10.04683083629282
91576,9.114075358226312
91577,10.705679134373344
91578,8.68452789700548
91579,10.619099335202009
91580,11.009265801827507
91581,10.644493812368115
91582,10.005794675998263
91583,9.089928362943532
91584,10.140888166024537
91585,11.965380185963653
91586,12.230562785414492
91587,5.933446359239378
91588,11.58966701806045
91589,5.586116813042277
91590,10.352930625214237
91591,5.561081553203882
91592,6.866644086601627
91593,5.634320383691187
91594,7.788021250947234
91595,8.267913936588036
91596,7.164154006582636
91597,8.897344028354855
91598,10.80447646772226
91599,11.102473499188235
91600,8.887152722291678
91601,6.500746864189208
91602,10.859796665329156
91603,8.375517465522464
91604,10.087615491127858
91605,8.65181144234852
91606,10.853792440102039
91607,8.935738688450162
91608,7.4553340853048224
91609,14.059959428594638
91610,11.458281464573318
91611,9.522845478590945
91612,12.064449690203933
91613,10.104412555416907
91614,12.098172919777038
91615,9.57961348898176
91616,8.503428135085095
91617,6.3503756565062295
91618,8.696921483463795
91619,9.663744487773808
91620,6.325299660127346
91621,10.146809176820089
91622,8.784125566847635
91623,15.159387524796376
91624,8.359945960128123
91625,5.938226154430618
91626,9.696649190323125
91627,10.296693081938454
91628,10.98753149883419
91629,11.180359803817112
91630,10.591704009182589
91631,9.133735706458719
91632,9.173721460036383
91633,10.889572201184295
91634,7.801881941331241
91635,9.926811756966735
91636,6.868969539400102
91637,11.217232486513414
91638,9.751427750037344
91639,10.100022180511509
91640,9.124718250750137
91641,5.744041540254374
91642,10.778966062189337
91643,9.43979950383244
91644,9.47889691570525
91645,5.889274546839834
91646,5.645280348736325
91647,11.985360907714973
91648,9.081046557508717
91649,10.43059134855039
91650,9.559674391671845
91651,8.190880049660795
91652,9.682191350903732
91653,7.080238759734738
91654,6.628104424003096
91655,14.117780566699409
91656,5.5659785228914105
91657,7.416470797932558
91658,6.293699080139787
91659,9.94270346607394
91660,10.621626641445511
91661,9.040383584435574
91662,7.332857038347439
91663,4.152086223923123
91664,10.195610039540853
91665,9.339456446743462
91666,14.798671838506035
91667,6.217109167733209
91668,16.868064473021885
91669,10.37853922501548
91670,7.164940633666468
91671,7.511774633102489
91672,7.497814335554173
91673,10.713675202871503
91674,9.925140636579318
91675,10.241018222302909
91676,10.163422395743588
91677,14.155020651491554
91678,6.256901621566273
91679,9.781226524326552
91680,11.9646741195291
91681,10.7877658974948
91682,8.777865582455014
91683,4.509817951020501
91684,10.623261730034118
91685,6.681198424301794
91686,8.048532809719639
91687,10.14064857599405
91688,15.747197420128256
91689,10.959630971924035
91690,7.999340446390453
91691,4.967589607471512
91692,11.736871111834539
91693,9.992228949484291
91694,9.746807136275777
91695,7.557864369373037
91696,7.421759821470561
91697,9.335738007685169
91698,3.9653050836994943
91699,9.530846379481961
91700,8.160045507992162
91701,11.612064933213759
91702,11.181796665538698
91703,11.460262205667068
91704,7.201132856412047
91705,7.71764171774847
91706,9.491300612994308
91707,10.43910153334675
91708,10.615184028958119
91709,11.366059520231513
91710,10.341330061670366
91711,15.845158098586012
91712,10.69000321820575
91713,12.826747747246209
91714,12.783744476105458
91715,10.063866815930915
91716,14.524137297100278
91717,12.814865574104996
91718,10.462335438098304
91719,11.933554988759592
91720,9.853852716384544
91721,10.820905667892202
91722,9.990754588012638
91723,14.251654996503365
91724,6.850093691572205
91725,12.544462321678242
91726,8.979597811623915
91727,4.500451865345824
91728,8.131184452513645
91729,12.510325743145522
91730,9.52845164441096
91731,16.51706593313594
91732,7.447518358420405
91733,12.061864326145017
91734,11.870697214264194
91735,7.165025556928174
91736,6.189208580640848
91737,8.314049610977387
91738,8.704992626386723
91739,10.764396069740304
91740,11.629187374393371
91741,10.37248022704965
91742,9.956683319305213
91743,8.081998837331911
91744,9.639310154874101
91745,7.281318068471675
91746,12.268919346393599
91747,7.822586695627463
91748,10.896587818124829
91749,15.019202103779676
91750,8.9633906094511
91751,6.1377987278690345
91752,6.139178954485851
91753,7.040886373819143
91754,12.664367538192128
91755,8.81694411965622
91756,10.382133719448687
91757,10.717147251642405
91758,10.63266703384484
91759,10.67576543298133
91760,14.171891287258934
91761,8.008942244950358
91762,9.595129776171913
91763,5.31835131858201
91764,11.482119157898712
91765,9.723553601981354
91766,8.050755243062245
91767,8.758557944105949
91768,10.556705317022601
91769,13.775181900700282
91770,6.6851881480232676
91771,13.564270524992498
91772,9.925828553986136
91773,10.639517229507671
91774,11.550305122562408
91775,5.928665039577012
91776,10.462456739028706
91777,4.602935339612495
91778,13.800407426351292
91779,9.469325244120917
91780,6.94411572375625
91781,8.581235696885106
91782,13.191843438708236
91783,9.625792329067096
91784,8.653109088850712
91785,11.242038214693299
91786,9.078085463451117
91787,12.198787847844716
91788,12.095743501796097
91789,8.450276874178968
91790,10.993859873822004
91791,7.1178054280233525
91792,6.118427422495881
91793,8.480628814609293
91794,9.969579145617178
91795,16.207420624211007
91796,7.685358266895424
91797,13.985019880511835
91798,8.487881812313132
91799,11.593770705642644
91800,11.225469447028782
91801,8.598529953314817
91802,10.702174500566368
91803,6.212254847478995
91804,7.059537674596733
91805,12.305883953158396
91806,8.129982835972637
91807,5.756937767820784
91808,10.6112363955537
91809,11.452459310952905
91810,12.050755472217823
91811,10.898540347772578
91812,6.593564850711696
91813,7.417457340525013
91814,10.862970799457743
91815,9.938437743397337
91816,9.281605981259565
91817,7.445409240309411
91818,7.260757507768074
91819,6.055960964789648
91820,9.64889832005222
91821,5.807049687890007
91822,10.532774795156945
91823,12.289348969835498
91824,6.968328631276405
91825,8.555449417438599
91826,7.866268805761264
91827,8.967717428233946
91828,8.304821042787367
91829,11.051446536589516
91830,6.751729573714025
91831,9.139269720752118
91832,7.268431916087968
91833,10.616704293778117
91834,9.863257402615282
91835,5.463227043687431
91836,7.6002270993412715
91837,8.877121039413908
91838,8.215671187097685
91839,11.526891084656112
91840,7.122790438820557
91841,10.305509511620427
91842,7.394078516239787
91843,11.697390092187366
91844,5.131293843598678
91845,11.914830191008996
91846,10.18007084487353
91847,6.4553471290031865
91848,9.974287843670208
91849,14.315036768594169
91850,9.324530193927888
91851,10.590687305025138
91852,14.582945103615437
91853,10.016655779071753
91854,7.335206678527134
91855,10.05902331934918
91856,8.583314821431395
91857,8.109617866459555
91858,9.70660981085356
91859,9.273811904790108
91860,9.117686605338783
91861,7.649611308493028
91862,7.806680333464985
91863,7.345699563942107
91864,4.36163395281472
91865,13.433679592166701
91866,6.776429912921657
91867,9.66612698085898
91868,8.928594622184416
91869,9.441958696224983
91870,10.732224356804103
91871,11.68132108278595
91872,5.399739975839497
91873,11.974976125254212
91874,10.430229995166286
91875,6.1198435825739885
91876,9.222311823096343
91877,8.354803052296704
91878,11.167660426197347
91879,6.392420615747708
91880,12.172525734905182
91881,9.77626453691662
91882,15.221056241108375
