id,Rings
90828,10.857008903068971
90829,11.27059002138962
90830,9.262359000732383
90831,8.337480694957955
90832,9.329127530692732
90833,11.53264281462067
90834,10.171542182274022
90835,9.796475870827045
90836,8.71642479190283
90837,5.307647243034736
90838,11.02216833695928
90839,8.419426885244782
90840,9.320873511242013
90841,11.08946526988352
90842,12.63649673386292
90843,10.744156547661298
90844,13.844873902385544
90845,10.96958600836342
90846,12.025329103045522
90847,7.076175117665499
90848,9.532854366644889
90849,9.333174653081937
90850,9.0752551945143
90851,14.393711884635609
90852,6.325107941875289
90853,10.990481095884828
90854,11.767660572019286
90855,6.986967560405457
90856,9.099835976371068
90857,10.591307665745807
90858,12.1290805390733
90859,10.620695709087983
90860,12.329541877413824
90861,9.787199917613037
90862,11.512894714559588
90863,8.906117466903337
90864,8.699773564583959
90865,14.870704405814436
90866,15.337649634402098
90867,11.409212202853366
90868,11.495155219395965
90869,8.054062631399148
90870,12.488088555409393
90871,12.24198289773161
90872,16.127142354748994
90873,7.7658677560853535
90874,14.460175957305541
90875,8.459546809282797
90876,10.378997078283549
90877,9.27752416544913
90878,8.0057423191943
90879,8.976634759864595
90880,8.230514962440036
90881,13.072394796413466
90882,10.42331311149473
90883,11.305413348652555
90884,14.025053253727604
90885,10.331091494163235
90886,13.915307800353553
90887,5.735013493718466
90888,9.360567085211509
90889,13.6999714086977
90890,10.738963747373782
90891,11.168078349004869
90892,10.555972126911769
90893,4.2347324131785395
90894,11.98099443602474
90895,11.156633702362646
90896,6.640441038110678
90897,5.545653623506454
90898,5.928441115921427
90899,14.15156219362046
90900,11.102498255971826
90901,13.199189259963918
90902,8.432345398796478
90903,6.763750045761884
90904,7.1565439615539015
90905,7.893579271691711
90906,7.5574539580730775
90907,10.568467499317109
90908,4.48738708700136
90909,13.876279247155157
90910,9.673019074666891
90911,8.340920430933254
90912,17.053671789365577
90913,9.264050544081398
90914,9.188954420425276
90915,6.835776726365295
90916,9.00416422412717
90917,12.480191770998394
90918,7.633985202650967
90919,8.802870667052652
90920,12.066961008150713
90921,6.966940754815294
90922,7.672469045621627
90923,9.624683498224822
90924,10.69503962052317
90925,11.158963113110065
90926,9.979239406571475
90927,10.54471581574012
90928,13.686725991939221
90929,12.487200642816678
90930,10.330272487160705
90931,11.454324114491293
90932,14.152054785579987
90933,10.916907542777174
90934,13.95026470743271
90935,8.593820590744416
90936,10.047515559201685
90937,12.114266679241116
90938,9.252805647728348
90939,9.383179295793608
90940,8.041579043683774
90941,7.5774461619055975
90942,5.484084305388665
90943,13.080659005986977
90944,7.126883694506785
90945,9.699387207824635
90946,9.060348288266669
90947,10.36686667044356
90948,10.693792125434788
90949,12.69580760560092
90950,11.260705903262236
90951,9.512784199758864
90952,8.180580409541399
90953,7.186095633541159
90954,11.41451494367157
90955,8.539775379416744
90956,8.19214889494732
90957,10.388150907713348
90958,4.076727285741152
90959,7.439897771173526
90960,11.796995398687427
90961,7.013290641217902
90962,10.919279223036611
90963,5.6912504482827195
90964,11.747312597542683
90965,6.3888305782186885
90966,11.075505979044848
90967,9.395526572538953
90968,12.110979821308383
90969,9.86045235888103
90970,9.798553685005821
90971,7.604847739830432
90972,9.72617312786306
90973,11.034999809729282
90974,8.87380459752556
90975,10.914778360647167
90976,8.09495197571063
90977,8.353761696253047
90978,6.533207054261933
90979,9.50662015395786
90980,9.083073700212262
90981,12.145729747485081
90982,12.460705731653125
90983,4.147324307946118
90984,9.394132367996086
90985,6.095544180519859
90986,13.526074511425696
90987,8.660475852821989
90988,8.380368819999553
90989,12.143230849615533
90990,9.688750470943784
90991,8.02810383760357
90992,4.800689904872175
90993,9.183360599188823
90994,12.602109750283365
90995,6.846405378489916
90996,15.40135368735668
90997,9.562522244644757
90998,7.011921132115167
90999,6.161731326477758
91000,12.199585852455273
91001,7.47997614791378
91002,8.51496969737485
91003,10.623181182579016
91004,9.736777024055149
91005,7.989085535039232
91006,12.169603905922708
91007,8.378680401902844
91008,7.759427046753434
91009,11.870357420470375
91010,10.015462839570406
91011,10.076246878974512
91012,9.015878415219555
91013,10.50508930361688
91014,9.415061812698813
91015,9.289446950314243
91016,7.4659710491641755
91017,12.109906993412388
91018,7.3293365906768875
91019,10.771278286622753
91020,8.2358027338828
91021,11.016391009068407
91022,8.404517727115849
91023,5.305833163216604
91024,6.952670547477721
91025,11.691521973102683
91026,9.048354944921323
91027,7.450072181248711
91028,11.43804651057414
91029,10.11552507137789
91030,8.967777306693684
91031,8.574613736656154
91032,6.919625782857772
91033,4.572989872930922
91034,10.437704842628262
91035,8.874898241866848
91036,12.589288032102646
91037,7.171933406388113
91038,12.86897043593029
91039,11.009740517117724
91040,9.051189194255562
91041,7.817479005543303
91042,10.359989181954612
91043,11.40231534067041
91044,7.416314327094969
91045,8.172621785586466
91046,8.14234721825582
91047,6.973461929434312
91048,10.358160745338887
91049,9.850664516788981
91050,10.125782955437291
91051,8.792693643847654
91052,10.913690547575134
91053,10.842487674943918
91054,8.436741591699295
91055,7.375997915143649
91056,13.427473767812645
91057,11.426532584717874
91058,16.22186836841059
91059,12.771988975333207
91060,9.507448971133003
91061,8.082249425851176
91062,14.606379033962144
91063,8.730981098356079
91064,9.847587484352692
91065,9.279948514684175
91066,9.140215376619635
91067,9.243771921327225
91068,10.50917207545375
91069,9.04630959185817
91070,8.054062631399148
91071,7.920366927339937
91072,5.128247017645127
91073,6.1423468795797485
91074,13.590015578294604
91075,7.232327757198819
91076,12.996809593907763
91077,8.086361742937074
91078,6.668247320212159
91079,7.395455649767218
91080,8.979962679495875
91081,7.506864310441918
91082,9.94326165089822
91083,11.01205785239007
91084,8.082249425851176
91085,12.39837891674008
91086,10.596049160570582
91087,13.351332401002924
91088,9.309492016197185
91089,9.367930064605748
91090,11.097081512470446
91091,8.988045576238287
91092,10.376481053067101
91093,7.2527710502730365
91094,6.444653094147786
91095,10.45524476724879
91096,11.391504768219454
91097,16.11188443849097
91098,7.163626707851206
91099,6.772776937260553
91100,9.772747265625426
91101,11.675683657616627
91102,7.749154885570851
91103,8.96746718145547
91104,9.608174755262487
91105,15.842348480001938
91106,12.221167342505327
91107,6.533359572054436
91108,10.57726690801457
91109,11.077339229454521
91110,13.03197867387333
91111,8.30365252233695
91112,8.346294651600717
91113,10.140157900568036
91114,5.82190941554558
91115,10.863885748217882
91116,6.086039159486047
91117,9.044894631567773
91118,6.574830622295358
91119,8.28069450955484
91120,9.646813463621463
91121,9.240546159609279
91122,6.326385652489748
91123,9.911973143391082
91124,13.416021762509459
91125,7.859003609163669
91126,8.230293021026998
91127,6.287161300451184
91128,6.898886929083113
91129,8.629140134008702
91130,9.297270014314154
91131,8.352284911827846
91132,12.615739688220366
91133,11.013629736005413
91134,9.78548742285202
91135,7.233247700801089
91136,10.116841150204623
91137,11.04818988189958
91138,7.907580295353487
91139,8.916530741847142
91140,8.957009830395041
91141,9.029186521463728
91142,10.983270441815572
91143,6.618469664813063
91144,11.035094986869973
91145,12.410787155094575
91146,5.624580561195888
91147,10.836129434669209
91148,12.934428897943546
91149,7.416314327094969
91150,14.645385348902789
91151,11.222372346444718
91152,9.301763072035946
91153,9.574346175696794
91154,7.555571856601516
91155,10.065676232580739
91156,6.62787215895513
91157,11.17493932352028
91158,9.202500366822472
91159,9.289927867308814
91160,8.785123929530078
91161,9.85816188557191
91162,11.753909198626912
91163,5.661671313703799
91164,9.045512270422972
91165,12.057405207284999
91166,10.04817497512973
91167,8.615786024419794
91168,15.724627467044657
91169,9.054790696337772
91170,7.0331049730353765
91171,8.991640909823003
91172,9.157853160038288
91173,12.550016242558343
91174,6.36594291659708
91175,9.539512839689317
91176,10.598458865698378
91177,10.859408707743723
91178,4.534976413920903
91179,14.083380384786896
91180,12.503080140609669
91181,9.06881648626253
91182,10.559884819104576
91183,7.086201248730897
91184,6.999007298766978
91185,10.699568683490265
91186,9.723068796660245
91187,9.381448180372479
91188,9.193782684878894
91189,10.955761917406836
91190,5.7317874464370435
91191,8.3863263479362
91192,11.987582652256474
91193,7.895252521654048
91194,7.915063607828236
91195,7.785250577342081
91196,8.527671637309052
91197,8.268933222076784
91198,6.741349809060844
91199,7.068214260131213
91200,9.587638718014567
91201,9.896075167394137
91202,12.47013111382161
91203,7.865393506951604
91204,7.1238047163884906
91205,16.3955560929694
91206,11.497547016181985
91207,12.57597793355103
91208,10.708453144088836
91209,10.435869703845249
91210,6.582510601281327
91211,10.40364523737079
91212,9.348283500219763
91213,6.052292706725197
91214,13.739621577789867
91215,8.58955576881953
91216,5.604440376246826
91217,8.339196350962634
91218,9.201771783722393
91219,9.949204937468616
91220,10.207933589374234
91221,7.005950384352316
91222,12.70817045620597
91223,11.129705567182176
91224,9.767542360295995
91225,10.279687530308196
91226,11.394506186664257
91227,6.910813737988911
91228,9.139164777600913
91229,9.614284309731158
91230,10.614542596325816
91231,12.878865212581523
91232,7.110622984358521
91233,15.535836799313127
91234,7.39866417129123
91235,9.26807890454511
91236,9.765166615151477
91237,7.4863246917334925
91238,8.169408817264461
91239,8.600810448724546
91240,8.723124833432426
91241,12.251873228353793
91242,9.946287870559395
91243,10.260647960151884
91244,12.862638111885184
91245,11.697343763313016
91246,7.037892054176421
91247,9.80657625986322
91248,10.977104021157723
91249,11.352671835788536
91250,7.065482217789981
91251,12.878769352407518
91252,12.113758717077225
91253,7.89441956001775
91254,6.740697241010765
91255,13.266604643673073
91256,10.14987764735988
91257,7.266195820807563
91258,8.000554477450446
91259,14.448607047657635
91260,10.156887746129202
91261,8.153458346973954
91262,9.146132064370446
91263,6.0909511126849
91264,8.94414648272498
91265,6.922320504652531
91266,10.785206703226983
91267,7.957544010295236
91268,7.11746498671595
91269,12.445780184229848
91270,19.05286157497369
91271,6.9696342312650215
91272,8.924621622046581
91273,14.429510220501134
91274,10.387135021694837
91275,9.649677074287053
91276,12.646558136063675
91277,11.245946309926678
91278,11.122974735044885
91279,8.643646137120776
91280,8.797510424590282
91281,7.464136046835093
91282,11.253783054503698
91283,9.730734134701367
91284,9.31664164067692
91285,9.67895632113674
91286,8.48734890430036
91287,9.420059364868553
91288,9.520232754124404
91289,9.337354801755609
91290,7.460568349182656
91291,7.275393849544908
91292,17.5521103751923
91293,10.399387656967845
91294,9.16847223674043
91295,13.311398690925575
91296,9.270487419038087
91297,11.323005360554316
91298,16.035920099369005
91299,8.050701833372086
91300,7.961299970370488
91301,8.842651742377615
91302,9.610726602809489
91303,9.541691944746361
91304,11.149853786258767
91305,10.50158338976498
91306,6.070875062352139
91307,8.810596901558391
91308,10.964782259366714
91309,12.14254213465555
91310,11.966830602097664
91311,8.255164538266103
91312,10.417721066922132
91313,9.538515294683991
91314,6.492831893004904
91315,9.049258544537636
91316,7.367318889669335
91317,9.696284944605692
91318,8.361236227687405
91319,7.406167329014689
91320,8.232757581035484
91321,8.167354340423849
91322,4.424548332481704
91323,9.125726546182145
91324,7.381671387863396
91325,7.2117320287260975
91326,11.112854948802893
91327,14.212441176482312
91328,10.599737157633342
91329,9.974538314839684
91330,10.023795126516156
91331,9.23510564641934
91332,15.172166501189555
91333,8.36621996545796
91334,10.48246233786085
91335,4.321555172735515
91336,13.840349810746982
91337,10.845255308472288
91338,10.057720221321787
91339,10.675252145143183
91340,7.579824137459089
91341,6.16242292991251
91342,9.856206500032966
91343,7.4016791798273855
91344,6.682430603064646
91345,7.4179548570983265
91346,8.062487377860146
91347,12.214386465402168
91348,9.853180042803864
91349,10.26067148810744
91350,4.085605623211676
91351,12.26585306304773
91352,9.058897123652514
91353,10.428862891965322
91354,9.515019134333222
91355,7.9002508949191945
91356,12.31731137725892
91357,11.444328442836845
91358,16.995831800377584
91359,11.202837392356253
91360,5.8292929880839734
91361,9.712857747782882
91362,8.591389411012889
91363,12.228845254445005
91364,8.768114974506481
91365,8.535097612715347
91366,9.28099859052101
91367,10.803049660047394
91368,7.140056605522753
91369,9.296633960584533
91370,10.809228558164031
91371,8.37602170549226
91372,7.00785787356568
91373,11.552911571277589
91374,6.631724983764097
91375,8.758909066672878
91376,8.601080159476204
91377,9.854053946808396
91378,11.554270945960551
91379,7.216708102744674
91380,9.042566814679331
91381,11.195656776736719
91382,4.471096814408495
91383,6.944564780678573
91384,8.477000275896247
91385,10.829187638739464
91386,9.629881009111946
91387,10.624013664877234
91388,11.541894151211629
91389,5.922492137522248
91390,7.655357586830173
91391,7.506864310441918
91392,11.609949524461374
91393,8.878920298583278
91394,9.727486151725142
91395,10.399148683214541
91396,10.064203118181531
91397,11.687044174883013
91398,11.782432140455391
91399,7.9758715102498465
91400,6.566375151356107
91401,9.414472664170358
91402,12.53391956512299
91403,4.902297147709201
91404,9.255804080163394
91405,11.914199102881316
91406,13.758226051967943
91407,7.388778034903663
91408,8.729382878480173
91409,11.48869711022845
91410,9.379034077841037
91411,10.46616092714519
91412,13.166740743938291
91413,9.451456999320255
91414,8.24661564224247
91415,9.03977052385069
91416,9.568442028256133
91417,9.333403726952053
91418,12.19421589734049
91419,11.109055391951358
91420,11.312707757886635
91421,9.74971760541933
91422,9.410907514763487
91423,14.422887965908112
91424,7.076610749803592
91425,9.588944461755094
91426,7.760686389938001
91427,8.923414311352643
91428,9.866446481070916
91429,7.54075899458301
91430,14.899151706068075
91431,6.615554303328389
91432,15.893410104788298
91433,7.3898280828221266
91434,10.965259106070107
91435,10.650774022402734
91436,11.710382707983367
91437,12.03302301679861
91438,8.264909324639824
91439,12.674795172196811
91440,12.399783755265704
91441,7.51912777445694
91442,9.940861463421584
91443,14.258185889053491
91444,10.547116268082439
91445,9.511736911927
91446,6.600065876853649
91447,15.739593438086835
91448,7.064436494071833
91449,10.373667854299574
91450,14.698073205730788
91451,12.620036406665232
91452,10.26232450266888
91453,8.192124288599107
91454,9.92110414524071
91455,16.02092124248603
91456,10.650349629181248
91457,6.341116088154063
91458,9.320868066063868
91459,10.914428720647711
91460,10.231719871866785
91461,10.434354015369587
91462,8.262629758554574
91463,11.298203826902236
91464,9.35309498244376
91465,9.365459821383418
91466,10.010321059773503
91467,19.244074515436527
91468,11.117796607278342
91469,12.421643024322812
91470,7.567618669803523
91471,9.908206711969243
91472,4.250060938326641
91473,9.958315807531642
91474,10.422817993294723
91475,9.728951030793695
91476,15.014464007108717
91477,7.222738065226127
91478,8.824799604149709
91479,4.4774341506410895
91480,12.925369129719638
91481,14.620163490886501
91482,9.384877946594534
91483,8.31133535099065
91484,6.243098105313721
91485,9.988801544784897
91486,9.864517606785853
91487,9.256040165488733
91488,11.845878093631702
91489,13.674523280415874
91490,10.485947414981622
91491,7.517022343993634
91492,10.212978768713377
91493,7.4659710491641755
91494,11.16469776171332
91495,10.505755980869138
91496,10.99817178130743
91497,7.931009870341862
91498,8.003582651997817
91499,9.274707273669168
91500,9.313746701488416
91501,10.074135157590968
91502,10.425806578133491
91503,9.606412250990825
91504,7.992648497916871
91505,7.779870031753166
91506,11.623175413484939
91507,11.018368669232045
91508,8.795229929561346
91509,10.50502519745229
91510,11.593744915231854
91511,11.026557198643928
91512,9.814962352064695
91513,8.407895421350814
91514,7.698546036058353
91515,9.382364152810622
91516,9.735776967073186
91517,4.326578937215701
91518,12.087155981024948
91519,6.972786491368626
91520,6.889824323441608
91521,11.814101113445508
91522,7.783293613457626
91523,11.46007058327128
91524,7.014943068927548
91525,12.005779048997418
91526,8.140934406093393
91527,8.40527577997094
91528,13.909083504295575
91529,9.941496733251165
91530,7.20888384610067
91531,10.294979200694112
91532,16.817352523542823
91533,13.894365305588114
91534,8.871319256689421
91535,8.982855094342105
91536,9.747476799788767
91537,12.68101424011114
91538,7.919815247364954
91539,8.659328489620544
91540,11.602899294523446
91541,9.340099988267603
91542,10.431275160001393
91543,17.03304140789111
91544,9.273375191921486
91545,7.349077532679975
91546,11.987089854940264
91547,8.947939653065173
91548,10.523263851988043
91549,8.444491270631511
91550,8.856251098943176
91551,8.93648864794875
91552,9.536394054572174
91553,10.025902675587359
91554,6.66480373067704
91555,8.173417279046804
91556,5.735475936465645
91557,11.492280572505608
91558,13.671020285942655
91559,8.088035696920803
91560,9.37844109648871
91561,9.767449929021579
91562,10.240834555084565
91563,7.606390346507983
91564,10.80756201391887
91565,12.683903820176557
91566,5.9656388880311155
91567,9.468655496509374
91568,10.941477176334377
91569,4.076727285741152
91570,9.680478447228083
91571,9.24242951904927
91572,13.267008311582323
91573,8.084251677877802
91574,10.125988950223395
91575,9.86798648703136
91576,8.995284169367483
91577,10.725325312952021
91578,8.482301560344634
91579,10.846941511366108
91580,11.298007111039068
91581,10.445658042185617
91582,10.855581028700316
91583,9.127352428477392
91584,9.422088594104569
91585,11.173854407751545
91586,11.426618897692856
91587,6.56259094544187
91588,11.420094425223843
91589,5.59256056006452
91590,11.0419348484422
91591,5.57190818032763
91592,7.2382111358043115
91593,5.464880474016423
91594,8.315584129170311
91595,7.988900454433634
91596,7.228240751615829
91597,9.314518450745396
91598,11.320800365157087
91599,11.369453875177534
91600,9.045932069328984
91601,6.720005061935433
91602,10.64964234062122
91603,8.19305637677859
91604,9.63322088771466
91605,8.62509374034026
91606,10.07265765623521
91607,8.776009182253244
91608,7.822736595496972
91609,15.392379823059336
91610,9.692661176469558
91611,9.676768767236474
91612,11.50760513915723
91613,9.851444375615609
91614,12.274303585537655
91615,9.658138033571836
91616,8.786172807601382
91617,6.673446278664496
91618,9.28430843173548
91619,9.841178051233342
91620,6.537785406637722
91621,9.99365511824908
91622,8.845887074929973
91623,15.782508279371712
91624,8.887964746153829
91625,6.118155890947171
91626,9.553995081599597
91627,9.829180613266313
91628,10.74776807280996
91629,10.664906409139501
91630,10.809997252702317
91631,8.484754548332782
91632,10.035063130853475
91633,11.698923632956065
91634,7.60413302506516
91635,9.17653995086893
91636,7.02127602663512
91637,11.6557526648102
91638,10.876623567116619
91639,9.86356685936049
91640,8.69063060495442
91641,5.6566444684530515
91642,11.120602491020502
91643,8.692082164261228
91644,10.147057962896767
91645,5.8676502346182
91646,5.7875247402661545
91647,12.886891283743715
91648,8.795553444867496
91649,10.071253976333777
91650,9.095197571365375
91651,8.45865848595569
91652,9.444272219752966
91653,7.271426394075965
91654,6.597124917687653
91655,13.594820798804776
91656,5.426840253122249
91657,7.579746176082368
91658,6.3888305782186885
91659,9.820997474792014
91660,10.112816885574112
91661,9.139650708955518
91662,7.447326348318863
91663,4.196225311106995
91664,10.104803580929959
91665,8.93135760806313
91666,15.909787477506942
91667,6.370553710370456
91668,19.180194914116605
91669,9.812686348915767
91670,7.272262023729292
91671,7.517022343993634
91672,7.313650705620705
91673,10.31461477866927
91674,10.704213347910754
91675,10.811081813880957
91676,9.407994553357668
91677,14.563358494534597
91678,6.471107557224201
91679,9.71820398139863
91680,12.556550009644784
91681,10.641422629056807
91682,8.45170935083327
91683,4.571643253821054
91684,10.25101566759606
91685,7.174863023076483
91686,8.872603681428778
91687,10.184042988648413
91688,16.571034403567822
91689,9.799606321230906
91690,7.659383599969071
91691,4.814883521142506
91692,11.562190659912538
91693,9.63791094142554
91694,9.768743670137628
91695,7.5232247781797525
91696,7.15642598204408
91697,9.413656925877946
91698,4.095770382353665
91699,10.836425603659361
91700,7.914249291419291
91701,11.701696659054253
91702,10.952817266916483
91703,11.341785819800439
91704,8.012079658244769
91705,7.6805718657871065
91706,9.23600712364341
91707,10.01208998524777
91708,11.438971752704877
91709,11.737773353162025
91710,10.042566777125314
91711,16.385077998880046
91712,11.11399006011099
91713,13.855483444914267
91714,13.780655636061434
91715,9.93047183210205
91716,13.694822722242822
91717,11.932710130340803
91718,10.357553208366799
91719,13.25142364682533
91720,9.994182787837659
91721,10.478082094653619
91722,9.494173658330297
91723,14.81874774728936
91724,7.198522358385492
91725,12.795912952801904
91726,8.372392245615405
91727,4.512553138843233
91728,8.835291914369677
91729,12.922623117386772
91730,9.764910653095836
91731,16.00464641981229
91732,7.159146240697883
91733,12.06460235347124
91734,11.925116480321472
91735,7.615698535281125
91736,6.150350945681247
91737,8.080304432719121
91738,8.706589080847312
91739,10.467905533272564
91740,13.404572162456015
91741,9.885908280952183
91742,9.893758088505463
91743,8.359226957411094
91744,9.779394781197203
91745,7.896470274181713
91746,12.405655629025064
91747,8.100438112074126
91748,11.102040949838047
91749,15.174374219186838
91750,8.91358015723673
91751,6.170314167803801
91752,6.045766525120763
91753,7.032032133958618
91754,11.356156314290027
91755,8.392626269306675
91756,9.931196778445258
91757,10.924126694568843
91758,9.893594284017693
91759,10.403039983742088
91760,14.03172506563015
91761,7.991700970816408
91762,10.074521641257565
91763,5.00430030713187
91764,11.646314833792554
91765,9.874285255973705
91766,7.773184633267525
91767,8.249677322855657
91768,10.557998931497822
91769,13.300528849944941
91770,6.940198342318659
91771,13.727606805790867
91772,9.412011610045873
91773,9.295553130500556
91774,11.750678603935787
91775,5.91202244533048
91776,10.776798845532017
91777,4.395830262704798
91778,15.175065452831081
91779,9.131489815331323
91780,6.888692448786527
91781,9.272699749880216
91782,13.03219851975224
91783,9.647719204805352
91784,8.460907515983957
91785,11.713888842423964
91786,9.037364728210688
91787,12.442181463748721
91788,12.311685471515995
91789,9.09544004796761
91790,10.81401076461466
91791,7.016481128954027
91792,5.707946711521611
91793,11.903147012099462
91794,9.781136304817219
91795,16.528562209395776
91796,7.397049510369484
91797,13.986550505890426
91798,8.110975068623894
91799,12.693912820589851
91800,10.858218068583115
91801,8.87679864190521
91802,11.055851096846459
91803,6.158006832187217
91804,7.293604988662909
91805,13.474443215727085
91806,7.693714665518421
91807,5.556035776527511
91808,10.364360628797325
91809,10.634426225582638
91810,13.293658568274115
91811,10.433182562968788
91812,7.076061472282866
91813,7.647259697369057
91814,10.99791133004484
91815,9.969836349113114
91816,8.923338089812717
91817,7.305607767176641
91818,7.097845831453953
91819,6.3087385061488686
91820,9.287045112945771
91821,5.994158650536971
91822,10.013499846512742
91823,12.037245158301287
91824,7.216708102744674
91825,9.010485867914042
91826,7.756101373050116
91827,9.538984182294259
91828,9.07416304610937
91829,11.983058345994033
91830,6.857171447216418
91831,8.908489595537512
91832,7.37429725670342
91833,9.443850669221623
91834,10.205953425143859
91835,5.5124350657124745
91836,7.788756841120256
91837,9.071172768203338
91838,8.682917154032337
91839,12.094830997950302
91840,7.555571856601516
91841,10.007469855098195
91842,7.448650783841371
91843,11.407978328472902
91844,4.88911866464723
91845,12.838795638046506
91846,10.05756386701677
91847,6.672551419807069
91848,9.806052426772975
91849,14.744117327541296
91850,9.35408646785093
91851,10.741652075547375
91852,15.102200196303569
91853,9.791190530598877
91854,6.930204706150291
91855,9.493891135468152
91856,8.417777015414368
91857,8.039423503209582
91858,9.606724235131635
91859,9.224958486422484
91860,9.033471979909685
91861,7.685828335776892
91862,8.638948133520458
91863,7.26196593279801
91864,4.416457663262369
91865,12.180749275767681
91866,6.709832293270341
91867,10.062857540961918
91868,8.949767202148559
91869,8.853626446707386
91870,11.211005182813341
91871,10.820364364572239
91872,5.186316546196392
91873,12.601368006246474
91874,10.286836507966104
91875,6.0272338373650545
91876,8.751820112459903
91877,8.375477900893852
91878,10.280777604741818
91879,6.600065876853649
91880,11.881545743211571
91881,9.317405739561396
