id,Rings
90708,8.690188027560307
90709,10.180938012352724
90710,10.409976224898251
90711,8.937936731339377
90712,9.031607925095932
90713,15.053846125090526
90714,7.072052918819413
90715,8.315354926486908
90716,6.307034083877282
90717,10.04990077933612
90718,4.864712463325869
90719,6.05332528305377
90720,10.788006361382624
90721,9.098816058723083
90722,9.049054819268479
90723,8.08535012852073
90724,10.030043383147309
90725,6.936502712126184
90726,7.872044951493033
90727,8.79584060815139
90728,10.3639594022936
90729,10.721646215620527
90730,11.112288776889951
90731,6.096781112786157
90732,7.971095370964791
90733,11.727861222151837
90734,8.866877658893372
90735,7.73942661853283
90736,7.692685462303272
90737,6.020758071737722
90738,6.702276169902591
90739,14.675001133500448
90740,11.221382582482128
90741,5.579844645378442
90742,9.227119764484296
90743,13.045265873397218
90744,6.929508125222348
90745,8.26869528652393
90746,8.226069762930988
90747,4.488959843636738
90748,13.609154465390594
90749,9.125555272711534
90750,4.534879321436278
90751,7.101933139068382
90752,8.678765926268312
90753,7.9006627213768805
90754,8.331614309848941
90755,9.041600351077655
90756,8.878351930885021
90757,11.885993062804346
90758,8.795015740787655
90759,7.666737592908644
90760,8.025118801185135
90761,10.326695594535629
90762,9.666306808505503
90763,7.349936948224231
90764,13.756047433055157
90765,12.746618148125027
90766,7.005553479214007
90767,15.285556088347924
90768,13.839418945891406
90769,6.399055596492937
90770,11.008443980258347
90771,10.515129671916762
90772,5.984745859156655
90773,8.030401154436952
90774,7.582429296996331
90775,9.936384102745334
90776,7.559379221974895
90777,10.737021205231775
90778,10.817178074015878
90779,10.308601410457456
90780,11.253820155769588
90781,9.03733938709203
90782,7.7060481443145346
90783,11.864400913272766
90784,7.1586886292252965
90785,8.342276163141879
90786,6.237186430281845
90787,9.241716147364631
90788,4.434505013744714
90789,10.944132141396674
90790,9.263471995797211
90791,6.690048048084213
90792,6.771700699965184
90793,6.464209363880228
90794,5.984165914258787
90795,11.489729376502378
90796,11.127891103974088
90797,10.969508995214108
90798,11.304163648324936
90799,7.997508478819146
90800,15.785337723927956
90801,10.880700474744451
90802,7.143136716161022
90803,11.452792340976728
90804,17.76265653973874
90805,9.824099331024644
90806,8.966928203099886
90807,9.891721751350007
90808,10.188559933110152
90809,10.78863856219424
90810,9.838401878404206
90811,9.604671680420251
90812,6.073140073611287
90813,10.373359140684029
90814,7.328085162014505
90815,7.171113997341653
90816,5.90875973196691
90817,10.902759880139929
90818,9.495996823257908
90819,7.06676937287458
90820,6.952652474666376
90821,10.017701166853508
90822,6.9939855146972665
90823,5.691458106757298
90824,12.520557019538689
90825,8.252922978281706
90826,5.597769543156983
90827,4.7159809039960345
90828,10.923933262157778
90829,11.585127138896633
90830,9.841619748829379
90831,8.635072755501852
90832,9.026046806828514
90833,12.840085048201578
90834,10.628359957282296
90835,9.806174720916635
90836,8.712441681604567
90837,5.522930152546142
90838,12.588451581047089
90839,8.31084352677207
90840,9.408591743694554
90841,10.60821370711856
90842,11.660378749292487
90843,11.905638465805897
90844,12.812634786741201
90845,10.503263378732193
90846,11.17601652661045
90847,6.8953847510923465
90848,11.013566870783094
90849,9.574950921898864
90850,8.762966652898006
90851,14.544700600214085
90852,6.324669450236966
90853,11.588443930340713
90854,12.603692771965623
90855,7.42366508907361
90856,8.653307675795618
90857,10.570191472222088
90858,13.069247373842005
90859,11.269528215722074
90860,12.020063894444965
90861,10.03605805533483
90862,12.033252808874792
90863,8.923230519534998
90864,8.83577816699208
90865,13.716933401454506
90866,13.834062774354784
90867,12.254976296122248
90868,12.275065892627309
90869,8.4199945229715
90870,12.037363079954755
90871,10.734639530637546
90872,14.056762095948816
90873,7.78558402274172
90874,13.524582321350026
90875,8.6735202664296
90876,10.96015020655296
90877,8.929646333962646
90878,7.8886068851615345
90879,9.711606134998524
90880,8.33378813198408
90881,13.145405837974561
90882,10.82434806033394
90883,10.988958791379211
90884,14.95852303654232
90885,10.933376531763315
90886,12.398486680144929
90887,5.567949627187576
90888,9.475474737258693
90889,13.670893551198287
90890,10.425800657834998
90891,10.80439630791361
90892,9.989484562909942
90893,4.751032441553137
90894,11.03048981631439
90895,11.409316522017248
90896,6.6275879592183
90897,5.655612407110857
90898,6.087196226463612
90899,12.561853574260716
90900,11.224877343046858
90901,13.04590351438762
90902,8.721032298052119
90903,7.054010864181349
90904,7.0116805411833205
90905,8.090585156053832
90906,7.508832213782243
90907,12.172765825358919
90908,4.571459819325197
90909,13.794647370389182
90910,9.659953173655495
90911,8.032806034336922
90912,14.03996790077564
90913,9.394668373591127
90914,9.32561827452495
90915,7.074283901837951
90916,9.3294038784603
90917,11.644171573851224
90918,7.821173758222379
90919,8.36201048617544
90920,11.535077376699782
90921,6.698151313739507
90922,7.998825127309356
90923,9.946326906411729
90924,9.848441560197905
90925,11.443107817406046
90926,10.068744022990002
90927,11.072317322109937
90928,12.848939384710308
90929,13.233805778898848
90930,10.334671936245003
90931,11.530156131893607
90932,12.417129970386465
90933,12.551215171151181
90934,14.22881091576744
90935,8.907361013512963
90936,10.786621619098172
90937,12.460950071655523
90938,9.075421262712663
90939,8.91267405030116
90940,8.25491341791203
90941,7.28247400449717
90942,5.418233392594864
90943,12.099676098537179
90944,6.975002924822558
90945,9.654527666521544
90946,9.565275821792262
90947,10.7724430777203
90948,11.267771278722488
90949,11.268998738786058
90950,11.33825696051845
90951,10.186741905023444
90952,8.361612791145149
90953,7.250554058377834
90954,10.722006799093657
90955,8.882908672932318
90956,7.727961726616947
90957,10.168758740515914
90958,4.0994668916290244
90959,7.662493997530721
90960,7.11713517389901
90961,6.867996904405646
90962,11.092957546662305
90963,5.578946450932033
90964,11.63808432324111
90965,6.567542274876255
90966,10.685091570206946
90967,9.836592248319727
90968,13.540725246352284
90969,10.456585033179598
90970,9.952395356546353
90971,7.455461714884853
90972,9.900247351649766
90973,10.976985313990406
90974,8.462142660310969
90975,10.524257051422708
90976,8.46999893703897
90977,8.902564701884156
90978,6.466194878825634
90979,11.146790358547076
90980,9.031697986313908
90981,10.917349332209076
90982,12.19965827632917
90983,4.519754618082402
90984,10.423528240032761
90985,6.414241326925312
90986,12.293655603601369
90987,8.687405062362668
90988,7.599314113525885
90989,11.553343441208014
90990,10.017358130020295
90991,7.159604112155112
90992,5.223076476178516
90993,9.058382297533544
90994,11.00021447469711
90995,7.0255835089251315
90996,13.508303126637694
90997,10.026654671826044
90998,7.111521680925483
90999,6.110522808261344
91000,11.962851836615336
91001,7.45008726898558
91002,8.633582129781429
91003,10.785946252150735
91004,9.589576831310376
91005,7.880419038462675
91006,11.390370902578528
91007,8.362163499341218
91008,8.126085056593467
91009,12.963480272300515
91010,10.053247396017701
91011,9.943499718909322
91012,9.416876037320817
91013,10.961352589734844
91014,9.43403970772649
91015,9.176499711565015
91016,7.50326175158496
91017,11.249255616310803
91018,6.903156448826256
91019,11.42771419932117
91020,8.155420956279793
91021,9.740330139118992
91022,8.58243958350464
91023,5.995398739439365
91024,7.096900947975137
91025,12.721745714511433
91026,9.256478552555269
91027,7.136338004486847
91028,13.601367166202323
91029,10.607002237487986
91030,9.153381276800934
91031,8.8686937176728
91032,6.728126828487623
91033,5.192436976671206
91034,11.654974736071537
91035,7.52109060499542
91036,12.195247400785213
91037,7.119956249150556
91038,12.245256883188173
91039,11.837671156298393
91040,8.856782690773843
91041,7.366764221310092
91042,10.570205194935454
91043,11.64923642594123
91044,7.458546466038487
91045,7.70398363448024
91046,7.6178785463367795
91047,7.134610210935977
91048,10.17431262016052
91049,10.892005305911708
91050,11.581296253262945
91051,8.686535587936932
91052,10.430619721802463
91053,10.870395281004345
91054,8.633505439232836
91055,7.659051316557713
91056,13.140537472302974
91057,12.606704068285602
91058,16.161821289671025
91059,12.186011594329292
91060,10.337175007848927
91061,8.220338228896724
91062,15.127554290649648
91063,8.673043402682849
91064,11.301891883154042
91065,9.013093668854118
91066,9.8367332748378
91067,9.043556873213626
91068,9.231808342155627
91069,8.946356113807045
91070,8.520980468446583
91071,7.765434409214212
91072,5.629244457986539
91073,6.144175049775635
91074,12.575897973103777
91075,7.382152283624691
91076,15.08607105914848
91077,8.818086112173473
91078,6.738217099462791
91079,7.274837076612031
91080,9.097197526852982
91081,7.5369468815736305
91082,10.202450814089481
91083,10.537235714402582
91084,8.112399287821699
91085,11.186433397300215
91086,11.00392087479078
91087,13.487793517022332
91088,9.602067039763732
91089,10.598259233306763
91090,11.01617013501279
91091,9.107649534151852
91092,10.491314001744891
91093,7.3204475961950655
91094,6.093284050588675
91095,8.858443367128539
91096,11.3018404918892
91097,15.529149863250115
91098,6.97381944086736
91099,6.9921744469381135
91100,9.672526253897072
91101,12.262950956024747
91102,8.050037236812294
91103,8.968135519537247
91104,10.309193399520579
91105,14.835397537022132
91106,11.412977252914706
91107,6.627517662536103
91108,10.175831369026351
91109,12.318012720508403
91110,14.947317779842539
91111,8.891034993273161
91112,7.345398286277376
91113,9.372244430538645
91114,6.683447501910471
91115,11.841657593455754
91116,6.200240068585517
91117,8.67164720225189
91118,6.629263247106204
91119,8.047550418670724
91120,10.324550946122958
91121,9.776047558602786
91122,6.654254203662049
91123,9.959931062598924
91124,12.846571516615544
91125,8.34821307886408
91126,8.46758331921079
91127,6.401151994424794
91128,6.8615561400045895
91129,8.49331896550181
91130,9.709566073609984
91131,8.208482385472342
91132,13.143785282053999
91133,10.223520263494768
91134,9.759953704250268
91135,7.263739165631939
91136,10.779374848987974
91137,12.7138479449017
91138,8.293237749806075
91139,8.947114968609256
91140,9.1862549336664
91141,9.097840421924536
91142,10.108983576588834
91143,6.576960720220011
91144,11.150096347114417
91145,11.647647958610502
91146,5.997809993081859
91147,11.057428316941872
91148,13.609783528078033
91149,7.58499543845967
91150,15.028190190000888
91151,11.112724147802965
91152,9.950861538052369
91153,9.561914235795845
91154,7.810814352171122
91155,10.533746197622074
91156,6.797793458296592
91157,11.017455467932326
91158,9.410610116359107
91159,9.407647090446309
91160,8.607257346228351
91161,9.593597100869815
91162,11.100650469557609
91163,6.104216436681604
91164,9.222505684110297
91165,10.832145679389711
91166,9.927477980278622
91167,8.931564822649523
91168,14.453618061776616
91169,9.480313903654784
91170,7.0305434214613785
91171,9.495518798471192
91172,9.601678470523236
91173,10.670426544962716
91174,6.406344377988782
91175,10.208570861867287
91176,9.938822087013746
91177,11.64461172214306
91178,5.1908461638528225
91179,12.2577148270041
91180,11.950033182461706
91181,9.574052866013043
91182,11.02429804377528
91183,7.362581867185543
91184,6.483523454777673
91185,10.821567948674504
91186,9.860680512593978
91187,9.310810173492976
91188,9.11044125674659
91189,11.02243856287487
91190,5.976171655080621
91191,8.717307228885796
91192,12.529182838873092
91193,8.256416628110095
91194,7.7527400625979555
91195,7.891687719543433
91196,8.46454069034556
91197,8.16480733444383
91198,6.955251031294688
91199,7.1852092513402575
91200,9.980589436343209
91201,10.201826529821663
91202,11.149617558477907
91203,7.179895050720483
91204,7.22839805391379
91205,16.196941412581296
91206,12.503780141953023
91207,12.797362857852686
91208,10.33138607269559
91209,10.367396193145112
91210,6.734737056018352
91211,10.407652742628152
91212,10.113127060715774
91213,6.290793272382771
91214,13.675080783456503
91215,8.78971546957712
91216,5.675383220930904
91217,8.553714391965796
91218,10.300378787471814
91219,10.637517610990946
91220,11.055353297986938
91221,7.035172176403041
91222,11.222055025179346
91223,11.934758839818965
91224,9.770783352203376
91225,12.267995441830834
91226,11.768323419999248
91227,7.065325594668881
91228,9.691804862265407
91229,10.059472328941986
91230,11.205146685310398
91231,11.329576778769592
91232,6.931640824647987
91233,13.170969221333428
91234,7.272320529277597
91235,10.209052378247602
91236,9.751828124802394
91237,7.58169507108462
91238,8.397063704741257
91239,8.502595077452822
91240,8.629606026664115
91241,12.966208835542439
91242,10.309257967558676
91243,12.120329450062629
91244,13.24525429161062
91245,11.588082809467894
91246,6.8481803510391615
91247,9.388861811976264
91248,10.734993053002409
91249,10.665978384524957
91250,7.469438803896651
91251,12.77302520060577
91252,11.980151205752254
91253,7.659540778609596
91254,6.922796121007899
91255,11.397565959768173
91256,10.502305544534861
91257,7.231797506050824
91258,7.974481787815272
91259,13.13206096888848
91260,9.827857252934693
91261,8.761404106242452
91262,9.39878198189399
91263,6.271399866111074
91264,9.171743967477978
91265,7.007355427222631
91266,11.385685760968206
91267,7.813130695711211
91268,7.15464146470279
91269,9.598562233986621
91270,16.608583899722397
91271,6.765963054237802
91272,9.272275213719093
91273,12.966615056347296
91274,10.295058151436281
91275,9.679040128053904
91276,12.482884198767358
91277,11.886166875893784
91278,11.410322287211201
91279,8.727251132352054
91280,8.949170822001618
91281,7.5830211099713285
91282,11.07433639529016
91283,9.478738387564169
91284,9.85277566625064
91285,10.785023592987391
91286,8.460404491337956
91287,9.364664644995942
91288,10.168900068557981
91289,9.84149595658072
91290,7.364576586124821
91291,7.311752716313528
91292,20.35446498542965
91293,12.266413988155616
91294,9.464432328689366
91295,12.227285616039088
91296,8.219271224023519
91297,12.380374001422268
91298,12.93327123553017
91299,7.9341319807151915
91300,7.411917541454701
91301,8.807391109886986
91302,9.412889148277678
91303,9.889638131449004
91304,10.422213585533473
91305,11.070747129679207
91306,6.091904775464021
91307,8.804334715507398
91308,11.378487023612541
91309,12.086778289979708
91310,10.783628611282872
91311,8.1933480324825
91312,10.893379821189171
91313,9.520015679794811
91314,6.392582847181858
91315,9.08829404166836
91316,7.235152812071224
91317,9.71001570332653
91318,8.052136382992163
91319,7.013999267427691
91320,8.564962846605166
91321,7.556623179231508
91322,4.497645682803387
91323,9.16941790668397
91324,7.184799647379727
91325,7.25653412173461
91326,11.066068851072787
91327,13.455187438711805
91328,11.144877442865843
91329,9.487550029747078
91330,9.75577618619894
91331,9.146095799370075
91332,14.756630715884631
91333,8.339474793293967
91334,10.562573718022614
91335,4.8546343295168946
91336,12.36460005678966
91337,10.857184393608055
91338,9.400899616086944
91339,10.567130069385303
91340,7.593692847517701
91341,6.2111197970350105
91342,10.293339537659389
91343,7.457727664049141
91344,6.817292816723086
91345,7.436063628721674
91346,7.6615221832974525
91347,11.392024663405897
91348,9.451752025553857
91349,10.294143001715106
91350,4.743335185636424
91351,12.132306386653092
91352,9.955597232344736
91353,10.394324295232567
91354,8.09385302970662
91355,7.481445840210138
91356,11.138344391649674
91357,11.519531189647877
91358,16.719082689514877
91359,10.43189093465663
91360,5.991640537586147
91361,9.797046124641009
91362,8.439253164672804
91363,11.013497167523553
91364,7.521140880355312
91365,8.130294758273243
91366,10.367528966204176
91367,10.607461936164421
91368,7.160465519309635
91369,9.402575447059355
91370,10.720261252433891
91371,8.543455891798626
91372,7.091075971046957
91373,10.69482649569919
91374,6.536252675413529
91375,9.202437576449466
91376,9.154621761219136
91377,10.59490621675946
91378,11.619812900909967
91379,7.0483128431522974
91380,9.872334402087139
91381,11.416559955452763
91382,4.905504092832138
91383,6.571654845532233
91384,9.193670355244537
91385,11.051584889314928
91386,9.271048503993567
91387,11.305941750434274
91388,13.824277820713167
91389,6.440419522225974
91390,7.830983065814401
91391,7.867636341109701
91392,11.386297147994956
91393,8.782522937066345
91394,10.225658501242824
91395,9.835003775110557
91396,10.315717336312321
91397,11.699938728845453
91398,12.448254583582099
91399,7.761875885516939
91400,6.74927208351334
91401,10.38153688421622
91402,13.147191119971787
91403,5.859755517238989
91404,9.471976821010093
91405,12.382306560009663
91406,12.472663668771293
91407,7.328479185935796
91408,8.644009042935723
91409,12.417062939387872
91410,8.798251539208083
91411,10.947209568087667
91412,11.619620674392392
91413,9.362638148364612
91414,7.953718620798567
91415,9.544512287159685
91416,9.422968283692033
91417,9.730374075230179
91418,11.355990827628785
91419,10.909487936468842
91420,12.202650729828859
91421,9.619824901354043
91422,9.813281250752501
91423,14.576518939844094
91424,7.334676722760153
91425,10.047621566196224
91426,7.807736475318184
91427,9.070688686441414
91428,10.456973516639062
91429,7.448724115263479
91430,12.081641584681853
91431,6.620958225171454
91432,15.40716180453841
91433,6.470164123352758
91434,10.382644859916319
91435,11.485170522411899
91436,11.257663091312477
91437,10.578030276613854
91438,8.180929288572685
91439,11.118009069203813
91440,12.1398766345559
91441,7.559888849820533
91442,10.075217839354156
91443,14.110821827760383
91444,10.262944168311627
91445,10.04981926650738
91446,6.880451557207751
91447,15.149574238770569
91448,6.150292014707235
91449,10.348880602318758
91450,13.512418479349897
91451,12.349709847678318
91452,8.769185431586637
91453,8.662908665534957
91454,10.046126733470675
91455,18.061267064305667
91456,9.912961164046528
91457,6.411753808454218
91458,11.189278701047481
91459,11.045508624830497
91460,10.370893949867979
91461,10.214862018373834
91462,7.966130470578744
91463,12.47578504011659
91464,9.224434306591025
91465,9.145757585204707
91466,10.72528994814252
91467,17.46130332573586
91468,10.726258566427251
91469,12.751138277536693
91470,7.130190655552532
91471,9.279520666441055
91472,4.7718292850563
91473,10.024626485953045
91474,9.533024128944028
91475,10.481899221936557
91476,14.271216595871643
91477,7.471582019070594
91478,8.912117012686672
91479,4.985149056001505
91480,13.20254425772262
91481,12.5871601791748
91482,9.75049606438068
91483,8.073142370366165
91484,6.079322807700002
91485,9.64928007240992
91486,9.955314679794983
91487,9.579904327798323
91488,13.188023441209321
91489,17.24979607980226
91490,10.696465477906278
91491,7.308022766493833
91492,10.609609725439764
91493,7.504652954439231
91494,10.91764479104711
91495,9.566840773697942
91496,11.056059219177417
91497,7.870526607020258
91498,7.618428520829733
91499,9.479433753195286
91500,9.945691781164447
91501,10.74569258453904
91502,10.58958552372881
91503,9.228908756742841
91504,7.505053952580303
91505,8.00724415720031
91506,12.260947611658123
91507,10.063981804714938
91508,7.94318846310772
91509,10.021556160115482
91510,11.388705317259776
91511,11.477942336657133
91512,10.354022460165409
91513,8.471810098050092
91514,8.149984358086545
91515,9.146261968179244
91516,9.913824782066124
91517,5.093273964826832
91518,12.166730172124298
91519,6.991340656729433
91520,6.503009035632364
91521,11.82907275378281
91522,7.610210981315434
91523,10.394850078250315
91524,7.1341434282300895
91525,11.38339969909041
91526,7.7875781419652625
91527,8.521311907145611
91528,12.699908250778428
91529,7.881582939416196
91530,6.160996689077647
91531,10.86113282562745
91532,16.003959184518703
91533,11.534443352449628
91534,9.158014269998933
91535,9.115019018843526
91536,11.563364132115378
91537,12.641698000600824
91538,7.989599074662369
91539,8.973696096682724
91540,11.219450959429956
91541,9.165263165235956
91542,10.993009977430562
91543,16.51343700564778
91544,7.988329028979763
91545,6.147416883324628
91546,11.449785886642964
91547,8.836201326717033
91548,10.892295418971761
91549,8.27209424320872
91550,8.758006184711418
91551,8.2767053711874
91552,9.498957929171423
91553,11.184850596366987
91554,6.868925652098174
91555,8.439539927511907
91556,6.214587850924206
91557,10.274701965388598
91558,14.014845565265675
91559,7.71937840784482
91560,9.895481325087
91561,9.522292324790035
91562,10.386661707643666
91563,7.81117915111067
91564,9.713710533896013
91565,12.070454812797607
91566,6.362100627447674
91567,10.662116158410456
91568,10.978653386897399
91569,4.206136843311807
91570,10.12393805062868
91571,9.543894157451296
91572,12.60568916095594
91573,8.00737787906213
91574,10.167662612627225
91575,10.035188029430529
91576,9.166283977739372
91577,11.005836943621382
91578,8.981478762455865
91579,10.609840852124252
91580,10.82725296900598
91581,10.457682363536067
91582,10.126388335384059
91583,9.210821523374616
91584,10.028604245489769
91585,12.515342073781694
91586,12.155398652441676
91587,6.20352963889806
91588,11.924062277211926
91589,5.928606734630602
91590,10.115471646901415
91591,5.859118409879353
91592,6.995715775227236
91593,5.996840519391096
91594,8.047775147919115
91595,8.390629292489152
91596,7.146961944879456
91597,9.520687314694872
91598,10.386399640472481
91599,11.448446233372284
91600,9.248044269513002
91601,6.7590600231126885
91602,10.711165660831016
91603,8.374267215016145
91604,10.163288830743147
91605,9.103646557830276
91606,10.33328802255279
91607,8.866401113019641
91608,7.616124724713231
91609,14.175358268658846
91610,11.927247577213251
91611,9.039747659515177
91612,11.469613847725924
91613,9.891589308548712
91614,11.471829111963693
91615,9.57641985078235
91616,8.514171079966378
91617,5.956690090671443
91618,8.523809273244893
91619,9.404841136903585
91620,6.532258119205597
91621,10.233816404776297
91622,8.276025867901847
91623,15.30093742292398
91624,8.832454862747735
91625,6.197070344612483
91626,10.060303677803736
91627,10.37172692724583
91628,11.031150692388977
91629,10.71078225559063
91630,10.368035935985372
91631,8.886410279034386
91632,9.674416625717829
91633,10.468645665508005
91634,7.7787223665103475
91635,9.611160560754865
91636,6.983002151303067
91637,11.487289082986191
91638,9.18434554377886
91639,9.922412627470353
91640,9.15317392042444
91641,6.084952792762938
91642,11.183651427169586
91643,9.171548181036846
91644,9.131441697305581
91645,5.891967328580448
91646,5.919401606893496
91647,11.764676745102648
91648,8.966068817577368
91649,10.348460712090553
91650,9.172399316970393
91651,8.596913059512264
91652,10.413547904592363
91653,6.777434620177576
91654,6.73528296597929
91655,13.674243268763433
91656,5.745599134155746
91657,7.681903032449441
91658,6.479151919315687
91659,10.200524827000365
91660,10.929200861099593
91661,9.263098554886383
91662,7.405953896490025
91663,4.56044101716876
91664,9.899607216187803
91665,9.4400026183719
91666,15.595843392178093
91667,6.6948128676416765
91668,17.142646138863032
91669,10.5610208266349
91670,7.329052936021039
91671,7.353629233465615
91672,7.478442516641718
91673,10.67069772506542
91674,9.933436688810914
91675,9.263785305935848
91676,10.226955958385279
91677,14.384434973108991
91678,6.30159024733581
91679,9.790073416020832
91680,11.703204629625183
91681,10.539186736233393
91682,8.713932992016677
91683,4.934073691885279
91684,10.687903784924314
91685,6.599208243465804
91686,8.285493531985875
91687,9.892691827007699
91688,16.52407618472791
91689,10.40700734681168
91690,7.953723513380128
91691,5.388543297305279
91692,11.888510502739488
91693,9.981050414757778
91694,9.835232736500593
91695,7.6252543569562565
91696,7.175210598821391
91697,9.676217065362502
91698,4.601022995608575
91699,9.80690862716475
91700,8.207879566065513
91701,13.228959059545053
91702,10.93684145393953
91703,11.291798253280641
91704,7.5075744522411725
91705,7.819305131439027
91706,9.38071494725412
91707,10.46093716401241
91708,10.346417960380215
91709,11.315472852513743
91710,10.56701247642826
91711,15.078976509617878
91712,10.510381973022977
91713,11.933079305500495
91714,13.701306229574897
91715,10.10446232948131
91716,13.174680593897387
91717,13.160563431705665
91718,10.086128329464929
91719,11.897919520426093
91720,9.49007613157293
91721,10.583320107500827
91722,10.145329332968132
91723,13.603962281970741
91724,7.0056524938636215
91725,11.706241293330265
91726,8.705458355441102
91727,4.949459940960298
91728,8.500948525264933
91729,12.31258446609235
91730,8.894908451484472
91731,15.167982326710625
91732,7.377996888485166
91733,12.243339691850126
91734,12.039466943266342
91735,7.168229494915147
91736,6.550755876838586
91737,8.440519689687568
91738,8.49919906282463
91739,10.231059413945703
91740,12.466699240889625
91741,10.615308843697854
91742,9.80523393461626
91743,8.259388780637023
91744,9.564287633748407
91745,7.437736494526781
91746,11.959606607260227
91747,7.787955596236476
91748,9.984211208969974
91749,14.50483584529519
91750,9.038207661914344
91751,6.711565578311904
91752,6.462976493811915
91753,7.148475970659129
91754,12.982207769895597
91755,8.57309101098889
91756,10.121183897915664
91757,11.134736939503204
91758,10.770837025827824
91759,10.80822949242157
91760,13.988644660968532
91761,7.965054718664204
91762,9.810227268968543
91763,5.523044933084202
91764,11.157248203903283
91765,9.964324987172875
91766,7.887803793914538
91767,8.281546984279736
91768,10.544495491619633
91769,13.16163189968593
91770,6.722131405995379
91771,13.866148989868744
91772,10.043260553482744
91773,11.122313884448824
91774,11.13810007464363
91775,6.060365918033647
91776,10.78205112817296
91777,4.989915866157502
91778,12.636570490146658
91779,9.414240386436349
91780,7.124403734589494
91781,9.52610499948165
91782,13.808832739644647
91783,9.818160137824165
91784,8.571257496524197
91785,11.161108872935868
91786,8.966089142347178
91787,12.777736074181215
91788,12.124079422546684
91789,8.888911411407154
91790,10.969194756250209
91791,7.0965696065077575
91792,6.2651762044575765
91793,8.844144106668836
91794,9.510183115536266
91795,15.63999927325467
91796,7.609009523349611
91797,13.38807327417624
91798,8.483390232511788
91799,11.440483695238719
91800,11.154889222183478
91801,8.760589996446429
91802,10.6711103756793
91803,6.211452657221893
91804,7.472402937751577
91805,11.79865779779585
91806,8.0376293617964
91807,5.980729931292091
91808,10.905494228989228
91809,10.77496764454463
91810,12.03694612668348
91811,10.876835829086131
91812,6.856629799125393
91813,7.2724270885249105
91814,10.110484393964338
91815,10.388383584329214
91816,9.467774078837142
91817,7.601723754635429
91818,6.993204479116583
91819,6.2012083655262895
91820,9.632775121715737
91821,6.10448300720751
91822,9.881049680256282
91823,13.99894199822539
91824,7.1214139908344265
91825,8.908043110074415
91826,8.042950341313714
91827,9.009206910743336
91828,8.876866364235276
91829,11.046323865417872
91830,6.832357080097219
91831,8.527236267651556
91832,7.259346167141768
91833,11.01741844084948
91834,9.416121182334964
91835,5.876708832209399
91836,7.437357449553664
91837,8.675200288958935
91838,8.387922970240465
91839,11.695373178076107
91840,7.4364992995524055
91841,10.137880962388564
91842,7.424112526556371
91843,12.01726188277993
91844,5.385118770918476
91845,12.206443183213402
91846,10.412203347434131
91847,6.623437934208393
91848,10.197685052109291
91849,12.927152958329886
91850,9.475494151920097
91851,10.032810818993275
91852,14.201505871336884
91853,10.033184001842821
91854,7.472416613832946
91855,9.920448886926033
91856,8.311500545719882
91857,8.23538031493353
91858,10.011206729199474
91859,9.181926272017488
91860,8.884328028579324
91861,7.381864121228157
91862,8.972759854633095
91863,7.641052645042871
91864,5.012691682518241
91865,13.682612435792292
91866,7.095292192694206
91867,9.129870722119978
91868,9.41291817410517
91869,9.163630122402909
91870,10.256760847554219
91871,11.66369096798536
91872,5.842465984637316
91873,11.387729678963794
91874,10.465496615619882
91875,6.410172010777876
91876,8.851828436475245
91877,8.489383341605624
91878,11.567750939679673
91879,6.6580773179491475
91880,12.90375714927453
91881,9.036447824014257
