id,Rings
90723,8.09845896491793
90724,10.040997707851306
90725,6.9231325232002
90726,7.8845087222995165
90727,8.798111646979656
90728,10.41247762787641
90729,10.78269609875856
90730,11.171908973799551
90731,6.097630133314399
90732,7.964841976877243
90733,11.721150037625785
90734,8.830742512442445
90735,7.7172186580182585
90736,7.714293569355348
90737,6.017447542763361
90738,6.698933475720768
90739,14.752396824351642
90740,11.231148615177553
90741,5.570504984388828
90742,9.270335379568543
90743,13.10170617780464
90744,6.927869880363615
90745,8.27992552399353
90746,8.24394552409829
90747,4.472988506513212
90748,13.668940647583094
90749,9.135996546334589
90750,4.5042520230055
90751,7.0848270269280915
90752,8.60532066136212
90753,7.916516384866105
90754,8.350136645162852
90755,9.014328247601577
90756,8.887725078663701
90757,11.931985281605538
90758,8.809250861028396
90759,7.641078311759848
90760,8.019401186097987
90761,10.299585575984535
90762,9.702718167625163
90763,7.351838032073444
90764,13.764278755314038
90765,12.701610982201814
90766,6.949464665295731
90767,15.281668837676973
90768,13.863795882252061
90769,6.423752421191747
90770,10.913323570143499
90771,10.511399852554602
90772,5.993602389589523
90773,8.041663348108035
90774,7.605978445313919
90775,9.933330483235231
90776,7.578176899981314
90777,10.723438909966033
90778,10.749887589279341
90779,10.243368114998473
90780,11.32042121129522
90781,8.992284744696322
90782,7.632330280632855
90783,11.948506227139113
90784,7.143951133911519
90785,8.305450052389123
90786,6.237277887782262
90787,9.203289596193091
90788,4.478662434626475
90789,10.93757300835995
90790,9.280682112807716
90791,6.692394884918849
90792,6.7203136868573115
90793,6.449800442008763
90794,5.978123307948117
90795,11.53437490786829
90796,11.069427300163882
90797,10.998627583682897
90798,11.334781618792432
90799,7.992404768564367
90800,15.86523320552964
90801,10.817504751071448
90802,7.171229219727413
90803,11.399519066639208
90804,17.871300126114676
90805,9.680797364675755
90806,9.017959009863748
90807,9.899077598779378
90808,10.169553494498981
90809,10.866196271021833
90810,9.813361433288895
90811,9.597387794578019
90812,6.083326205109167
90813,10.400800397328622
90814,7.31770118037762
90815,7.170955273833229
90816,5.90919364468599
90817,10.873146947016092
90818,9.433514295487836
90819,7.061114824825191
90820,6.946965052642045
90821,9.84493229054104
90822,6.986165697547772
90823,5.70357144344745
90824,12.491564624030886
90825,8.265512614007251
90826,5.592781711248943
90827,4.728048805148684
90828,10.955405032285544
90829,11.652385988525438
90830,9.9341306797595
90831,8.616342169011533
90832,9.014022654969187
90833,12.877748099396069
90834,10.616950151257885
90835,9.786488159923513
90836,8.674911743983206
90837,5.532448618194236
90838,12.609568511290822
90839,8.286134614547532
90840,9.404799521845971
90841,10.616946495761773
90842,11.643435324380837
90843,11.914238392786311
90844,12.923838380111272
90845,10.461473495410305
90846,11.119523055126592
90847,6.863956139433179
90848,10.979482071724583
90849,9.557203550235059
90850,8.847499714060733
90851,14.651561147236615
90852,6.344008761876233
90853,11.654433331488168
90854,12.634512674284512
90855,7.39602148157296
90856,8.685739609087022
90857,10.51620724715346
90858,13.145682625238774
90859,11.301867627820599
90860,12.080929385645941
90861,10.016488874600551
90862,12.051762478533988
90863,8.911112357265553
90864,8.83271529135062
90865,13.728173075673524
90866,13.89815907484641
90867,12.2044302122626
90868,12.229220467331642
90869,8.409765717712856
90870,12.160810865335945
90871,10.73579297155003
90872,14.136791247027363
90873,7.781112171932088
90874,13.591641446988142
90875,8.683098591317211
90876,11.043667827001777
90877,8.890756450937806
90878,7.879860562568974
90879,9.709782280158933
90880,8.30865598504548
90881,13.164211450389724
90882,10.883097056243873
90883,11.00279162926032
90884,15.041518918373374
90885,10.947898087108488
90886,12.404508904486224
90887,5.514875538438218
90888,9.44423260469823
90889,13.65550156919887
90890,10.469365759935478
90891,10.754155299529536
90892,10.017567534319344
90893,4.767945373363514
90894,10.991583274509747
90895,11.449600672147616
90896,6.658334586770233
90897,5.6505052958070205
90898,6.0969782057790765
90899,12.56998397845956
90900,11.27271834321515
90901,12.966887470689787
90902,8.693729084608725
90903,7.027650150985149
90904,7.023655474185992
90905,8.094239548266259
90906,7.476520830153374
90907,12.17325281554249
90908,4.5591800908762865
90909,13.80315445425128
90910,9.70937788596162
90911,8.072335997632974
90912,14.04889534566887
90913,9.354363031321702
90914,9.333028069738301
90915,7.093887617124515
90916,9.301613839749953
90917,11.639396155502093
90918,7.7967117766685
90919,8.333062359177566
90920,11.517446512333652
90921,6.68973736849927
90922,7.999688749339572
90923,9.92998858925427
90924,9.864759740974943
90925,11.439581543693377
90926,10.053149988666041
90927,11.062617336729163
90928,12.86582025559435
90929,13.236967547061795
90930,10.337437025122318
90931,11.533088878914791
90932,12.458429672295724
90933,12.54719553000488
90934,14.30515241418819
90935,8.923677351410708
90936,10.803924933170396
90937,12.439586287083985
90938,9.0907259763945
90939,8.891614749479894
90940,8.298707337348056
90941,7.244758151948254
90942,5.413598061198451
90943,12.137759052626416
90944,6.915710294090256
90945,9.622350731112999
90946,9.574556986444346
90947,10.808652503174194
90948,11.208110904483469
90949,11.321068121869349
90950,11.34012573080458
90951,10.260156692169069
90952,8.351465920062285
90953,7.2416822526449804
90954,10.67454361387932
90955,8.845244528294645
90956,7.683376601947433
90957,10.12745344834532
90958,4.109222512274084
90959,7.694561124793331
90960,7.067076270452957
90961,6.841230876941461
90962,11.047454967817796
90963,5.574092847478978
90964,11.667161418102054
90965,6.557219590550216
90966,10.730207686555325
90967,9.864776666558578
90968,13.544157296750475
90969,10.438558500857775
90970,9.962807088126471
90971,7.422193101052149
90972,9.895347990003039
90973,11.035370729826806
90974,8.430949539952579
90975,10.518621681511364
90976,8.432181430557483
90977,8.907980161429053
90978,6.42589910035208
90979,11.122135686539222
90980,9.04443596969536
90981,10.931871152605698
90982,12.249643470140013
90983,4.538970273320723
90984,10.391192178328833
90985,6.432935330339659
90986,12.309860174004978
90987,8.668739096154962
90988,7.624196279924776
90989,11.54846953504331
90990,10.070496529762702
90991,7.151275378542021
90992,5.249019597593743
90993,9.048888311365713
90994,10.907011834512021
90995,7.010431248179142
90996,13.553225704411975
90997,10.034369634293682
90998,7.126661389741233
90999,6.100425987929623
91000,11.961570288198908
91001,7.442014356182382
91002,8.60409304569379
91003,10.747932688375945
91004,9.589831170316446
91005,7.874808356811078
91006,11.401484934239228
91007,8.389587657704709
91008,8.154256956838509
91009,12.887793026837134
91010,10.076338251023525
91011,9.944709343365394
91012,9.451135388818452
91013,10.970486340952514
91014,9.484611360519775
91015,9.142593080873317
91016,7.483715515089344
91017,11.289069111309045
91018,6.901210358859256
91019,11.418125561817257
91020,8.17912098683211
91021,9.642886643961367
91022,8.583668394460911
91023,6.011406801429346
91024,7.075438508048197
91025,12.731733645583644
91026,9.231235978456716
91027,7.094387321120014
91028,13.656510792625372
91029,10.636322799142436
91030,9.14668800515581
91031,8.8308753782919
91032,6.695626569179497
91033,5.20123489090489
91034,11.72896100745192
91035,7.4765374280324695
91036,12.135140292985858
91037,7.122802630361643
91038,12.205913677234724
91039,11.84951442769877
91040,8.858457581856682
91041,7.361329319536156
91042,10.63681732844036
91043,11.656185370694352
91044,7.439633161728363
91045,7.760347267188247
91046,7.568110674694478
91047,7.141036885215006
91048,10.136792294146199
91049,10.896375881180823
91050,11.588113231011953
91051,8.656196039912814
91052,10.383757212326758
91053,10.831199854874066
91054,8.62379561601314
91055,7.670475097323744
91056,13.153411655473798
91057,12.596008110853186
91058,16.22239467975
91059,12.247232841265545
91060,10.33962835744578
91061,8.229594568144318
91062,15.225540217253004
91063,8.677861415052238
91064,11.344865103108997
91065,8.957114773280884
91066,9.783787556937625
91067,9.040774088817722
91068,9.234296534902631
91069,8.913957606879363
91070,8.580554598920642
91071,7.7511831915815605
91072,5.625084626176276
91073,6.125040912620267
91074,12.489111490110988
91075,7.395396508068854
91076,15.234490456058108
91077,8.84095050329948
91078,6.737780104494128
91079,7.226236589541344
91080,9.043627710210808
91081,7.522694150759177
91082,10.235585698210958
91083,10.469473364869344
91084,8.104873657979079
91085,11.182827290542532
91086,11.01706182305921
91087,13.50781020747601
91088,9.565871264480808
91089,10.558170398757333
91090,11.067501002833048
91091,9.174664720817068
91092,10.422246524236257
91093,7.3128570658300145
91094,6.091156948445237
91095,8.710912924906102
91096,11.263621940769616
91097,15.547037689308954
91098,6.96016227647623
91099,6.967820531016476
91100,9.695057124606114
91101,12.210408327630146
91102,8.003968914899886
91103,8.93090661878703
91104,10.303835158003013
91105,14.932413115999779
91106,11.471086844631197
91107,6.612634631390784
91108,10.152365410094697
91109,12.243186258553298
91110,14.884153090937998
91111,8.88225852271838
91112,7.289407946876974
91113,9.413083839330854
91114,6.6922738210048776
91115,11.836090557955686
91116,6.172810298321442
91117,8.561050909076055
91118,6.62897622817705
91119,8.097351352557197
91120,10.28267373703666
91121,9.704227512275258
91122,6.658088107695287
91123,9.935385824193261
91124,12.917073375338042
91125,8.345401627418454
91126,8.464596381271239
91127,6.422255229331618
91128,6.849320948741746
91129,8.478708174422025
91130,9.786550352520061
91131,8.180456845342999
91132,13.103602771687244
91133,10.259797039971616
91134,9.708127704291805
91135,7.232031741593275
91136,10.81027237160463
91137,12.731113394400515
91138,8.322108506157036
91139,9.002170272017768
91140,9.16189340135105
91141,9.07586891998711
91142,10.038109581597384
91143,6.60164733600435
91144,11.206357654303828
91145,11.686919069631646
91146,5.993330013752401
91147,11.021868504021423
91148,13.634296363323788
91149,7.6032406596528626
91150,15.03377261346798
91151,11.113042171311113
91152,9.956065076907466
91153,9.546901661399806
91154,7.83253011729448
91155,10.430449390199094
91156,6.813868064550598
91157,11.008740110030555
91158,9.479420860900854
91159,9.437894791840526
91160,8.635924396446685
91161,9.609390059750103
91162,11.154233744495537
91163,6.116491426545724
91164,9.233779443537891
91165,10.851236707053406
91166,9.912228264913267
91167,8.955077035783049
91168,14.457233515039247
91169,9.511651204594209
91170,7.032949257483353
91171,9.471623906803423
91172,9.60145293789619
91173,10.718649624027975
91174,6.402718391699225
91175,10.237790817370938
91176,9.970693552026345
91177,11.609474006465264
91178,5.196233959098172
91179,12.355065363740321
91180,11.914631161573725
91181,9.560317849864429
91182,11.017183696790962
91183,7.372595918581851
91184,6.399724640594635
91185,10.846484146117819
91186,9.811073737189526
91187,9.159823697660025
91188,9.09645917149493
91189,11.137686304371183
91190,5.973441339751015
91191,8.736805658262792
91192,12.625899545276653
91193,8.30499828297274
91194,7.723179535544733
91195,7.867634209474081
91196,8.488179529883835
91197,8.165130373349838
91198,6.935834124477515
91199,7.2041586941639295
91200,9.921583942590418
91201,10.196296071411508
91202,11.147338871064509
91203,7.1908495695800205
91204,7.221174873670856
91205,16.23172374326034
91206,12.539244671673185
91207,12.786037118179479
91208,10.346161597456657
91209,10.316449902137398
91210,6.762802159803045
91211,10.446641871070915
91212,10.106483178329634
91213,6.318141729558448
91214,13.769161589631775
91215,8.789650432985416
91216,5.69811300381533
91217,8.56560658985597
91218,10.288146067940163
91219,10.653397168585107
91220,11.09811135498598
91221,7.05016921391343
91222,11.218249762203325
91223,11.925706123218804
91224,9.678401086531359
91225,12.284315925331004
91226,11.734543382024814
91227,7.085156661218312
91228,9.689179003613903
91229,10.029192767351823
91230,11.143620586313459
91231,11.364919496934833
91232,6.917785726078585
91233,13.25829234357255
91234,7.284267488557483
91235,10.197042881041797
91236,9.712821024644676
91237,7.584245539710766
91238,8.433345364065165
91239,8.504372408172346
91240,8.620300472093966
91241,12.92201475861068
91242,10.260190339986492
91243,12.179916686418514
91244,13.327195964072299
91245,11.57577038353728
91246,6.825972589356916
91247,9.372214107968004
91248,10.794376070382263
91249,10.693970994142665
91250,7.4700691826648775
91251,12.804843311508659
91252,12.012447324253662
91253,7.640075498401488
91254,6.9310459572677825
91255,11.425136552410995
91256,10.525936202241157
91257,7.243083225288865
91258,7.970950513497734
91259,13.234887937609932
91260,9.79090492210837
91261,8.775820817542185
91262,9.381346238704138
91263,6.239114866251619
91264,9.117739761879292
91265,7.026454923197321
91266,11.37493518159868
91267,7.794135926195754
91268,7.135627351322485
91269,9.448708846167836
91270,16.637080851273325
91271,6.780446275780651
91272,9.246031121120456
91273,13.048798700210689
91274,10.292520083926703
91275,9.7224686461538
91276,12.558077788499608
91277,11.83640169882294
91278,11.443972078436284
91279,8.706821429722906
91280,8.922802334512467
91281,7.567487890351539
91282,11.09409581766102
91283,9.453922183335566
91284,9.836545166367179
91285,10.761609191912394
91286,8.444036568404316
91287,9.358473046756492
91288,10.144739740857373
91289,9.7700607493949
91290,7.320664583520656
91291,7.306802078780295
91292,20.44517530963765
91293,12.23809083867375
91294,9.414102223743976
91295,12.19563589562944
91296,8.166324483251493
91297,12.532245846780677
91298,12.942201596866429
91299,7.976511000336294
91300,7.397328747097795
91301,8.812744741981312
91302,9.449898427945817
91303,9.916864732444608
91304,10.39993917613691
91305,11.052301576919676
91306,6.093561775215476
91307,8.816835787823969
91308,11.380054198948761
91309,12.099407574167184
91310,10.829192810755895
91311,8.190297850080462
91312,10.904414752880953
91313,9.500183407419787
91314,6.388638886537869
91315,9.064641660924721
91316,7.217405000521284
91317,9.754973001382403
91318,8.040776045589157
91319,7.016364115733556
91320,8.604688231427229
91321,7.559260659236108
91322,4.4012873126136185
91323,9.147597920000427
91324,7.164930831214127
91325,7.236320999603349
91326,11.040711219911302
91327,13.43496435199719
91328,11.174424318748862
91329,9.38495625603927
91330,9.789932784037749
91331,9.16616669734705
91332,14.72091101209446
91333,8.37823101066353
91334,10.476769733115281
91335,4.873833731183889
91336,12.371982989198086
91337,10.885715244990015
91338,9.458162405351695
91339,10.514106021039733
91340,7.6112308998509395
91341,6.201578624493768
91342,10.221062413194206
91343,7.518519689472112
91344,6.833122091692996
91345,7.491746687693161
91346,7.59657513396982
91347,11.285594506322651
91348,9.410736215271015
91349,10.238713080736746
91350,4.75808655507711
91351,12.156263276040919
91352,9.914597216957675
91353,10.38244589838734
91354,7.983790774643477
91355,7.46546185734729
91356,11.167777368202026
91357,11.589838260944767
91358,16.70265683352485
91359,10.518893598024237
91360,5.971105193685895
91361,9.774006452698734
91362,8.42523019548753
91363,11.045392641220776
91364,7.600959076733816
91365,8.10426629422352
91366,10.371924915690165
91367,10.603595567055715
91368,7.1811670483251655
91369,9.414740355770872
91370,10.76539421198271
91371,8.56440247427537
91372,7.106496302582337
91373,10.693864248084205
91374,6.512133614907379
91375,9.144870135765283
91376,9.140287397040264
91377,10.605928707446349
91378,11.58467358612667
91379,7.005747430381062
91380,9.787837698745665
91381,11.437410591034785
91382,4.886055001551316
91383,6.5595997605733745
91384,9.210909849104889
91385,11.02361250126865
91386,9.266790879568974
91387,11.210397568549011
91388,13.839285002130246
91389,6.431661958193823
91390,7.86702464588344
91391,7.869510843797778
91392,11.415262689940182
91393,8.860417370594503
91394,10.203947594443727
91395,9.756216390834208
91396,10.36901718442364
91397,11.722366600174697
91398,12.490851677861738
91399,7.742742703404074
91400,6.740403813306702
91401,10.366540178004211
91402,13.118870458707816
91403,5.897660888748771
91404,9.480514547613097
91405,12.416372389355192
91406,12.49474133351494
91407,7.3333736932921
91408,8.583734184423225
91409,12.492839446050983
91410,8.723231595137067
91411,10.898339818969667
91412,11.627377369103762
91413,9.376518933478746
91414,7.858615758151926
91415,9.517417126891104
91416,9.420961180149092
91417,9.667349800388994
91418,11.383687958670523
91419,10.870578993220553
91420,12.259755641742462
91421,9.57696712745295
91422,9.855133881400201
91423,14.669264345903029
91424,7.356677571946139
91425,9.997721499945241
91426,7.8156606310776775
91427,9.13354741059311
91428,10.429052262833515
91429,7.442749922986644
91430,12.147500883032112
91431,6.649106068215163
91432,15.478520650085592
91433,6.393181000004993
91434,10.40945649386922
91435,11.481016134604767
91436,11.287602727389391
91437,10.723390040615435
91438,8.140195428206555
91439,11.140621760013927
91440,12.18014844350774
91441,7.541348710136328
91442,10.048587041567904
91443,14.170530445416068
91444,10.170997406805654
91445,9.990163872026573
91446,6.871198086187872
91447,15.180817278093619
91448,6.143219176044658
91449,10.377781996838635
91450,13.505849717163537
91451,12.413072222301317
91452,8.732416762914514
91453,8.694139332819375
91454,10.073086962927652
91455,18.036439901485142
91456,9.883153293615361
91457,6.446155201739304
91458,11.223569222628981
91459,11.045851639294469
91460,10.381821746474529
91461,10.193338171346278
91462,7.964136227849537
91463,12.479008871657065
91464,9.176849594876272
91465,9.165363808708978
91466,10.671553413461695
91467,17.688201278353898
91468,10.783732076127228
91469,12.759808649058876
91470,7.100697093135677
91471,9.20234876913898
91472,4.779546899626723
91473,10.042437890964633
91474,9.546633936583497
91475,10.489753485406272
91476,14.393754851634878
91477,7.492696760805191
91478,8.932085617700809
91479,5.002801315554985
91480,13.269137765646597
91481,12.562036720362324
91482,9.712392791023788
91483,8.073115317726305
91484,6.069375300202131
91485,9.651652376401547
91486,9.965742864219898
91487,9.561771644420004
91488,13.183446306160125
91489,17.362290023551502
91490,10.752176649930197
91491,7.286000674723778
91492,10.594458318119877
91493,7.479621406332932
91494,10.865688388499024
91495,9.559347565954763
91496,11.040793258376967
91497,7.848151937307742
91498,7.614821539152201
91499,9.46146898526977
91500,9.932706021650583
91501,10.591803686615012
91502,10.593079704876072
91503,9.212786440031365
91504,7.473548662793203
91505,8.038966981887361
91506,12.250130782329085
91507,10.003482552503185
91508,7.916676321176344
91509,10.041243054807147
91510,11.433091577010487
91511,11.448660449534156
91512,10.351946062888613
91513,8.47854772584907
91514,8.133025135927488
91515,9.132695643072534
91516,9.930590029878765
91517,5.165985398322629
91518,12.25571148669704
91519,6.982646239447302
91520,6.508725444453474
91521,11.796940430595692
91522,7.56899272040592
91523,10.347498183037363
91524,7.145962724269043
91525,11.378906419722211
91526,7.754148832615544
91527,8.519279539438125
91528,12.865113570882874
91529,7.8553252138386265
91530,6.05856151222858
91531,10.916707590529843
91532,15.974947061604727
91533,11.435548181478714
91534,9.193694611758996
91535,9.098249034352829
91536,11.535768023695418
91537,12.635055615534734
91538,7.966284133753331
91539,8.935817288631233
91540,11.222506360940514
91541,9.1835740892832
91542,11.028864029156956
91543,16.634866142711445
91544,7.977531073165909
91545,6.108325554303463
91546,11.4263532057648
91547,8.83647683805802
91548,10.94353731821829
91549,8.267683474843857
91550,8.739826988225747
91551,8.24985808203031
91552,9.499310351690552
91553,11.243407768932904
91554,6.857860324130213
91555,8.409398937689188
91556,6.258275133533086
91557,10.255587021970005
91558,14.04523091314944
91559,7.733428007447004
91560,9.90894386396865
91561,9.440164475736157
91562,10.400249104168616
91563,7.793663789800372
91564,9.713635851537761
91565,12.089872445068588
91566,6.348346390450743
91567,10.66443085779765
91568,11.024600057127236
91569,4.243550484047657
91570,10.109923696129338
91571,9.482779357932216
91572,12.616389863521198
91573,8.03744190226205
91574,10.140243099187114
91575,10.033517180244086
91576,9.179210518548976
91577,10.98360557631315
91578,8.96994935659707
91579,10.649459314936879
91580,10.81783409837925
91581,10.478995089175083
91582,10.088713120732017
91583,9.115358157691038
91584,10.029041760851916
91585,12.449545407076283
91586,12.179848112434353
91587,6.237825776816272
91588,11.949179030104947
91589,5.934811669393926
91590,10.161364980181261
91591,5.863075902874156
91592,6.982770548922967
91593,6.02486284713042
91594,8.018480572144307
91595,8.362291728860553
91596,7.15337748641033
91597,9.435218566746187
91598,10.368124795274177
91599,11.42722089985862
91600,9.212888428101042
91601,6.771831839759864
91602,10.663024325370703
91603,8.369125828831256
91604,10.159681613866415
91605,9.082342730299535
91606,10.344332824786427
91607,8.871642718696979
91608,7.583432024201223
91609,14.28389619414384
91610,11.939532618635909
91611,9.015180656588393
91612,11.56963051918695
91613,9.870445746252402
91614,11.527433253997703
91615,9.560331048251946
91616,8.480022390842937
91617,5.955129510442371
91618,8.506055772427006
91619,9.378097079140046
91620,6.519093483892029
91621,10.228577097539716
91622,8.25059073315957
91623,15.314270823436553
91624,8.754372751243665
91625,6.198660941065171
91626,10.033495416614816
91627,10.38118830616829
91628,11.037665326509348
91629,10.730399891435624
91630,10.395726184340555
91631,8.87446952128333
91632,9.499621175965482
91633,10.4635551964237
91634,7.814257909757291
91635,9.610232423666027
91636,6.9723742234376616
91637,11.448124163851706
91638,9.21337224922586
91639,9.88618748786264
91640,9.145765419816914
91641,6.110616333822936
91642,11.192726999015935
91643,9.184651107597285
91644,9.152089081408072
91645,5.872101932486288
91646,5.945091111581992
91647,11.792845121027565
91648,8.995150846307876
91649,10.34757378334796
91650,9.240778402631783
91651,8.59750789245229
91652,10.370585235699552
91653,6.728538688176889
91654,6.766198265932278
91655,13.661887978162769
91656,5.70774763488073
91657,7.650836250017306
91658,6.494186873793908
91659,10.181588973521214
91660,10.924172668470638
91661,9.240605656859328
91662,7.445877219790809
91663,4.559699204016792
91664,9.881470258361162
91665,9.415562860617259
91666,15.62261758429332
91667,6.775332020372083
91668,17.208022087963755
91669,10.562863307648636
91670,7.359661934700996
91671,7.347228820062503
91672,7.45592817752102
91673,10.656789519639913
91674,9.926745325847865
91675,9.197720288406108
91676,10.206638966216241
91677,14.39330165372333
91678,6.303726762494058
91679,9.72550671021106
91680,11.810676346788552
91681,10.556860425844063
91682,8.711838712621068
91683,4.942019208264792
91684,10.717020759830527
91685,6.580203639655016
91686,8.310284369120122
91687,9.889297840620682
91688,16.585835933321967
91689,10.437290545829494
91690,7.93490903736393
91691,5.3996691908556755
91692,11.851273528929005
91693,10.007809166406787
91694,9.840470605921865
91695,7.607792125478564
91696,7.181075154301788
91697,9.612458767582648
91698,4.6321119657843
91699,9.800806560324892
91700,8.23761699784082
91701,13.235780425404705
91702,10.95593167195282
91703,11.31514883347121
91704,7.44777068648184
91705,7.797675943324424
91706,9.385193030480547
91707,10.467177170576612
91708,10.23106984047016
91709,11.33960729785159
91710,10.558133917360921
91711,15.1724724084891
91712,10.537898953548428
91713,12.002782727497179
91714,13.68387430225453
91715,10.024556352925023
91716,13.199741437894259
91717,13.151766878987491
91718,10.074638369821873
91719,11.820075421475494
91720,9.528584119946535
91721,10.570385121899974
91722,10.163307833357708
91723,13.622853476723627
91724,7.01249454911517
91725,11.634983212880112
91726,8.748765076915015
91727,4.960145470905415
91728,8.502539441771011
91729,12.303955793501297
91730,8.900174589257427
91731,15.152032594101733
91732,7.3858363012493875
91733,12.221847813021084
91734,12.046955805467439
91735,7.17608297575523
91736,6.55910062567983
91737,8.480681699928873
91738,8.526192152973973
91739,10.210178510835727
91740,12.398910082252415
91741,10.578039866263332
91742,9.8018167045473
91743,8.272128769496364
91744,9.571014578386244
91745,7.448082392714323
91746,11.996976033114844
91747,7.806537115410322
91748,10.059194023745805
91749,14.54089756709105
91750,9.02687335955897
91751,6.754917553974813
91752,6.487822925752047
91753,7.143721743236018
91754,12.987186558846314
91755,8.569952250829392
91756,10.152319558237656
91757,11.145414264902614
91758,10.833872785433066
91759,10.824730354778364
91760,14.013888303925803
91761,7.945868273783612
91762,9.824049981104439
91763,5.513536144240234
91764,11.120409547800543
91765,9.940886064105381
91766,7.874315482070026
91767,8.297840817658477
91768,10.505205792743254
91769,13.14497600450494
91770,6.7146566747603265
91771,13.920749029609574
91772,10.061684110437886
91773,11.129006228998014
91774,11.184717321459921
91775,6.089276607026316
91776,10.729970317577429
91777,4.999008777068233
91778,12.69228854618389
91779,9.399283711752394
91780,7.158217540098261
91781,9.470483108593074
91782,13.701374535986606
91783,9.819714412888711
91784,8.558476803468634
91785,11.14076552358687
91786,8.92756585787183
91787,12.798785058955437
91788,12.107664830132707
91789,8.779479831020703
91790,10.946748241799993
91791,7.070914228058004
91792,6.246244455697179
91793,8.827898947891041
91794,9.534817803128542
91795,15.702806500376266
91796,7.6349933861572925
91797,13.51117311272
91798,8.484725159963226
91799,11.43679601704778
91800,11.162089258130536
91801,8.78094096338684
91802,10.651521113973926
91803,6.180101381094787
91804,7.489557092939302
91805,11.762040354715214
91806,8.048520632612783
91807,5.959085714964957
91808,10.908038372728766
91809,10.816214858300164
91810,12.210105489715744
91811,10.892911761602821
91812,6.833602745799642
91813,7.22670051422231
91814,10.153596807315887
91815,10.432118993642256
91816,9.482065665164344
91817,7.60855109840939
91818,7.007885576334981
91819,6.122244213383388
91820,9.656926106725756
91821,6.118901693627735
91822,9.93591673941804
91823,14.033763717799129
91824,7.119668497834875
91825,8.859168845307078
91826,8.037747759933014
91827,9.037694210787409
91828,8.83087541187361
91829,11.027525027156067
91830,6.832829191768574
91831,8.530920638623558
91832,7.249267931778871
91833,11.004464470014069
91834,9.452829601959216
91835,5.912516589463127
91836,7.467032502459222
91837,8.631549055012139
91838,8.236802360392147
91839,11.733668709641055
91840,7.408400589667378
91841,10.117693843626487
91842,7.413399523201877
91843,12.021824834192351
91844,5.391956943694175
91845,12.197654204323781
91846,10.339788557352673
91847,6.600545951587169
91848,10.13448740407094
91849,12.99574341267016
91850,9.484390995781812
91851,10.032701122747149
91852,14.303323988883449
91853,10.030868515284766
91854,7.5197920401152265
91855,9.92463759071626
91856,8.277771320689231
91857,8.191661630648415
91858,10.024940219754212
91859,9.146540265208353
91860,8.921825901845441
91861,7.365949153309649
91862,8.939218202613676
91863,7.6322628992917645
91864,5.0543661730208385
91865,13.750351613379465
91866,7.080453545390277
91867,9.001200145533854
91868,9.396019881244559
91869,9.160308188665292
91870,10.232434151592312
91871,11.679849634437268
91872,5.879451816052402
91873,11.388014933862856
91874,10.467725249527703
91875,6.3834850908467375
91876,8.912774620274767
91877,8.4614172792171
91878,11.589177737684267
91879,6.643988390543988
91880,12.869464450980054
91881,8.959694585925241
91882,15.890274326095932
